1000, 619, 0, 0, 0
1001, 283, 1, 0, 0
2001, 788, 0, 0, 0
2001, 326, 1, 0, 0
3045, 579, 0, 0, 0
3045, 265, 1, 0, 0
4053, 561, 0, 0, 0
4053, 265, 1, 0, 0
5054, 860, 0, 0, 0
5054, 379, 1, 0, 0
6055, 655, 0, 0, 0
6055, 300, 1, 0, 0
7057, 294, 0, 0, 0
7057, 135, 1, 0, 0
8057, 255, 0, 0, 0
8057, 108, 1, 0, 0
9058, 420, 0, 0, 0
9058, 175, 1, 0, 0
10058, 361, 0, 0, 0
10058, 148, 1, 0, 0
11059, 352, 0, 0, 0
11059, 145, 1, 0, 0
12059, 364, 0, 0, 0
12059, 147, 1, 0, 0
13059, 340, 0, 0, 0
13059, 153, 1, 0, 0
14060, 415, 0, 0, 0
14060, 145, 1, 0, 0
15061, 261, 0, 0, 0
15061, 106, 1, 0, 0
16061, 328, 0, 0, 0
16061, 131, 1, 0, 0
17062, 310, 0, 0, 0
17062, 129, 1, 0, 0
18062, 265, 0, 0, 0
18062, 126, 1, 0, 0
19063, 367, 0, 0, 0
19063, 161, 1, 0, 0
20063, 363, 0, 0, 0
20063, 155, 1, 0, 0
21063, 366, 0, 0, 0
21063, 153, 1, 0, 0
22064, 292, 0, 0, 0
22064, 118, 1, 0, 0
23065, 285, 0, 0, 0
23065, 120, 1, 0, 0
24066, 303, 0, 0, 0
24066, 133, 1, 0, 0
25066, 325, 0, 0, 0
25066, 140, 1, 0, 0
26067, 320, 0, 0, 0
26067, 134, 1, 0, 0
27067, 352, 0, 0, 0
27067, 149, 1, 0, 0
28067, 392, 0, 0, 0
28067, 155, 1, 0, 0
29067, 336, 0, 0, 0
29067, 142, 1, 0, 0
30068, 303, 0, 0, 0
30068, 107, 1, 0, 0
31069, 301, 0, 0, 0
31069, 116, 1, 0, 0
32070, 323, 0, 0, 0
32070, 126, 1, 0, 0
33070, 282, 0, 0, 0
33070, 126, 1, 0, 0
34070, 357, 0, 0, 0
34070, 143, 1, 0, 0
35071, 346, 0, 0, 0
35071, 149, 1, 0, 0
36071, 279, 0, 0, 0
36071, 150, 1, 0, 0
37072, 368, 0, 0, 0
37072, 147, 1, 0, 0
38075, 253, 0, 0, 0
38075, 118, 1, 0, 0
39076, 325, 0, 0, 0
39076, 121, 1, 0, 0
40076, 383, 0, 0, 0
40076, 141, 1, 0, 0
41077, 296, 0, 0, 0
41077, 128, 1, 0, 0
42077, 376, 0, 0, 0
42077, 148, 1, 0, 0
43077, 285, 0, 0, 0
43077, 149, 1, 0, 0
44078, 365, 0, 0, 0
44078, 148, 1, 0, 0
45078, 336, 0, 0, 0
45078, 130, 1, 0, 0
46081, 277, 0, 0, 0
46081, 113, 1, 0, 0
47082, 340, 0, 0, 0
47082, 141, 1, 0, 0
48082, 331, 0, 0, 0
48082, 143, 1, 0, 0
49083, 310, 0, 0, 0
49083, 136, 1, 0, 0
50083, 324, 0, 0, 0
50083, 147, 1, 0, 0
51083, 359, 0, 0, 0
51083, 149, 1, 0, 0
52084, 327, 0, 0, 0
52084, 150, 1, 0, 0
53086, 257, 0, 0, 0
53086, 107, 1, 0, 0
54086, 261, 0, 0, 0
54086, 123, 1, 0, 0
55087, 353, 0, 0, 0
55087, 134, 1, 0, 0
56087, 361, 0, 0, 0
56087, 131, 1, 0, 0
57088, 277, 0, 0, 0
57088, 134, 1, 0, 0
58088, 261, 0, 0, 0
58088, 154, 1, 0, 0
59088, 357, 0, 0, 0
59088, 163, 1, 0, 0
