1000, 43776, 0, 0, 0
1000, 19456, 1, 0, 0
2001, 48448, 0, 0, 0
2001, 21312, 1, 0, 0
3045, 18469, 0, 0, 0
3045, 8222, 1, 0, 0
4053, 33777, 0, 0, 0
4053, 15492, 1, 0, 0
5054, 49792, 0, 0, 0
5054, 22784, 1, 0, 0
6055, 44352, 0, 0, 0
6055, 19072, 1, 0, 0
7057, 17181, 0, 0, 0
7057, 7281, 1, 0, 0
8057, 18048, 0, 0, 0
8057, 6528, 1, 0, 0
9058, 25984, 0, 0, 0
9058, 11328, 1, 0, 0
10058, 23680, 0, 0, 0
10058, 9664, 1, 0, 0
11059, 22400, 0, 0, 0
11059, 9216, 1, 0, 0
12059, 21760, 0, 0, 0
12059, 9600, 1, 0, 0
13059, 20352, 0, 0, 0
13059, 9728, 1, 0, 0
14060, 20544, 0, 0, 0
14060, 8768, 1, 0, 0
15061, 12480, 0, 0, 0
15061, 7552, 1, 0, 0
16061, 16064, 0, 0, 0
16061, 9088, 1, 0, 0
17062, 18560, 0, 0, 0
17062, 8256, 1, 0, 0
18062, 19712, 0, 0, 0
18062, 8192, 1, 0, 0
19063, 23360, 0, 0, 0
19063, 10112, 1, 0, 0
20063, 23168, 0, 0, 0
20063, 9728, 1, 0, 0
21063, 23104, 0, 0, 0
21063, 10048, 1, 0, 0
22064, 23296, 0, 0, 0
22064, 8576, 1, 0, 0
23065, 20523, 0, 0, 0
23065, 7800, 1, 0, 0
24066, 17600, 0, 0, 0
24066, 8512, 1, 0, 0
25066, 22080, 0, 0, 0
25066, 8704, 1, 0, 0
26067, 18624, 0, 0, 0
26067, 8768, 1, 0, 0
27067, 21312, 0, 0, 0
27067, 9792, 1, 0, 0
28067, 25280, 0, 0, 0
28067, 9664, 1, 0, 0
29067, 22336, 0, 0, 0
29067, 8960, 1, 0, 0
30068, 18432, 0, 0, 0
30068, 7360, 1, 0, 0
31069, 18112, 0, 0, 0
31069, 8384, 1, 0, 0
32070, 22144, 0, 0, 0
32070, 8384, 1, 0, 0
33070, 20672, 0, 0, 0
33070, 8064, 1, 0, 0
34070, 22976, 0, 0, 0
34070, 9024, 1, 0, 0
35071, 23040, 0, 0, 0
35071, 9152, 1, 0, 0
36071, 23808, 0, 0, 0
36071, 9792, 1, 0, 0
37072, 17646, 0, 0, 0
37072, 8439, 1, 0, 0
38075, 18842, 0, 0, 0
38075, 6706, 1, 0, 0
39076, 19200, 0, 0, 0
39076, 7872, 1, 0, 0
40076, 20672, 0, 0, 0
40076, 8896, 1, 0, 0
41077, 16256, 0, 0, 0
41077, 8512, 1, 0, 0
42077, 21376, 0, 0, 0
42077, 9408, 1, 0, 0
43077, 21120, 0, 0, 0
43077, 9216, 1, 0, 0
44077, 20288, 0, 0, 0
44077, 9600, 1, 0, 0
45078, 22912, 0, 0, 0
45078, 9792, 1, 0, 0
46081, 18249, 0, 0, 0
46081, 7082, 1, 0, 0
47082, 18048, 0, 0, 0
47082, 9024, 1, 0, 0
48082, 19712, 0, 0, 0
48082, 8704, 1, 0, 0
49082, 18624, 0, 0, 0
49082, 9152, 1, 0, 0
50083, 23488, 0, 0, 0
50083, 9152, 1, 0, 0
51083, 24704, 0, 0, 0
51083, 9856, 1, 0, 0
52084, 20352, 0, 0, 0
52084, 9728, 1, 0, 0
53086, 16990, 0, 0, 0
53086, 7217, 1, 0, 0
54086, 17536, 0, 0, 0
54086, 7744, 1, 0, 0
55087, 20544, 0, 0, 0
55087, 8512, 1, 0, 0
56087, 20608, 0, 0, 0
56087, 8576, 1, 0, 0
57087, 22144, 0, 0, 0
57087, 8960, 1, 0, 0
58088, 23936, 0, 0, 0
58088, 9536, 1, 0, 0
59088, 23680, 0, 0, 0
59088, 9920, 1, 0, 0
