1000, 684, 0, 0, 0
1001, 304, 1, 0, 0
2001, 757, 0, 0, 0
2001, 333, 1, 0, 0
3045, 288, 0, 0, 0
3045, 128, 1, 0, 0
4053, 527, 0, 0, 0
4053, 242, 1, 0, 0
5054, 778, 0, 0, 0
5054, 356, 1, 0, 0
6055, 693, 0, 0, 0
6055, 298, 1, 0, 0
7057, 268, 0, 0, 0
7057, 113, 1, 0, 0
8057, 282, 0, 0, 0
8057, 102, 1, 0, 0
9058, 406, 0, 0, 0
9058, 177, 1, 0, 0
10058, 370, 0, 0, 0
10058, 151, 1, 0, 0
11059, 350, 0, 0, 0
11059, 144, 1, 0, 0
12059, 340, 0, 0, 0
12059, 150, 1, 0, 0
13059, 318, 0, 0, 0
13059, 152, 1, 0, 0
14060, 321, 0, 0, 0
14060, 137, 1, 0, 0
15061, 195, 0, 0, 0
15061, 118, 1, 0, 0
16061, 251, 0, 0, 0
16061, 142, 1, 0, 0
17062, 290, 0, 0, 0
17062, 129, 1, 0, 0
18062, 308, 0, 0, 0
18062, 128, 1, 0, 0
19063, 365, 0, 0, 0
19063, 158, 1, 0, 0
20063, 362, 0, 0, 0
20063, 152, 1, 0, 0
21063, 361, 0, 0, 0
21063, 157, 1, 0, 0
22064, 364, 0, 0, 0
22064, 134, 1, 0, 0
23065, 320, 0, 0, 0
23065, 121, 1, 0, 0
24066, 275, 0, 0, 0
24066, 133, 1, 0, 0
25066, 345, 0, 0, 0
25066, 136, 1, 0, 0
26067, 291, 0, 0, 0
26067, 137, 1, 0, 0
27067, 333, 0, 0, 0
27067, 153, 1, 0, 0
28067, 395, 0, 0, 0
28067, 151, 1, 0, 0
29067, 349, 0, 0, 0
29067, 140, 1, 0, 0
30068, 288, 0, 0, 0
30068, 115, 1, 0, 0
31069, 283, 0, 0, 0
31069, 131, 1, 0, 0
32070, 346, 0, 0, 0
32070, 131, 1, 0, 0
33070, 323, 0, 0, 0
33070, 126, 1, 0, 0
34070, 359, 0, 0, 0
34070, 141, 1, 0, 0
35071, 360, 0, 0, 0
35071, 143, 1, 0, 0
36071, 372, 0, 0, 0
36071, 153, 1, 0, 0
37072, 275, 0, 0, 0
37072, 131, 1, 0, 0
38075, 294, 0, 0, 0
38075, 104, 1, 0, 0
39076, 300, 0, 0, 0
39076, 123, 1, 0, 0
40076, 323, 0, 0, 0
40076, 139, 1, 0, 0
41077, 254, 0, 0, 0
41077, 133, 1, 0, 0
42077, 334, 0, 0, 0
42077, 147, 1, 0, 0
43077, 330, 0, 0, 0
43077, 144, 1, 0, 0
44077, 317, 0, 0, 0
44077, 150, 1, 0, 0
45078, 358, 0, 0, 0
45078, 153, 1, 0, 0
46081, 285, 0, 0, 0
46081, 110, 1, 0, 0
47082, 282, 0, 0, 0
47082, 141, 1, 0, 0
48082, 308, 0, 0, 0
48082, 136, 1, 0, 0
49082, 291, 0, 0, 0
49082, 143, 1, 0, 0
50083, 367, 0, 0, 0
50083, 143, 1, 0, 0
51083, 386, 0, 0, 0
51083, 154, 1, 0, 0
52084, 318, 0, 0, 0
52084, 152, 1, 0, 0
53086, 265, 0, 0, 0
53086, 112, 1, 0, 0
54086, 274, 0, 0, 0
54086, 121, 1, 0, 0
55087, 321, 0, 0, 0
55087, 133, 1, 0, 0
56087, 322, 0, 0, 0
56087, 134, 1, 0, 0
57087, 346, 0, 0, 0
57087, 140, 1, 0, 0
58088, 374, 0, 0, 0
58088, 149, 1, 0, 0
59088, 370, 0, 0, 0
59088, 155, 1, 0, 0
