1000, 568, 0, 0, 0
1000, 263, 1, 0, 0
2000, 782, 0, 0, 0
2000, 336, 1, 0, 0
3044, 364, 0, 0, 0
3044, 151, 1, 0, 0
4053, 517, 0, 0, 0
4053, 233, 1, 0, 0
5053, 814, 0, 0, 0
5053, 345, 1, 0, 0
6054, 668, 0, 0, 0
6054, 287, 1, 0, 0
7056, 275, 0, 0, 0
7056, 127, 1, 0, 0
8057, 234, 0, 0, 0
8057, 103, 1, 0, 0
9057, 387, 0, 0, 0
9057, 177, 1, 0, 0
10058, 295, 0, 0, 0
10058, 151, 1, 0, 0
11058, 313, 0, 0, 0
11058, 144, 1, 0, 0
12058, 332, 0, 0, 0
12058, 147, 1, 0, 0
13059, 300, 0, 0, 0
13059, 155, 1, 0, 0
14060, 367, 0, 0, 0
14060, 138, 1, 0, 0
15060, 260, 0, 0, 0
15060, 106, 1, 0, 0
16061, 339, 0, 0, 0
16061, 139, 1, 0, 0
17061, 286, 0, 0, 0
17061, 127, 1, 0, 0
18062, 301, 0, 0, 0
18062, 131, 1, 0, 0
19062, 373, 0, 0, 0
19062, 156, 1, 0, 0
20062, 357, 0, 0, 0
20062, 152, 1, 0, 0
21063, 336, 0, 0, 0
21063, 158, 1, 0, 0
22064, 276, 0, 0, 0
22064, 123, 1, 0, 0
23065, 320, 0, 0, 0
23065, 108, 1, 0, 0
24065, 325, 0, 0, 0
24065, 133, 1, 0, 0
25066, 329, 0, 0, 0
25066, 136, 1, 0, 0
26066, 329, 0, 0, 0
26066, 139, 1, 0, 0
27066, 348, 0, 0, 0
27066, 151, 1, 0, 0
28067, 359, 0, 0, 0
28067, 153, 1, 0, 0
29067, 386, 0, 0, 0
29067, 145, 1, 0, 0
30067, 245, 0, 0, 0
30067, 125, 1, 0, 0
31068, 340, 0, 0, 0
31068, 113, 1, 0, 0
32069, 299, 0, 0, 0
32069, 125, 1, 0, 0
33070, 257, 0, 0, 0
33070, 132, 1, 0, 0
34070, 284, 0, 0, 0
34070, 138, 1, 0, 0
35070, 383, 0, 0, 0
35070, 147, 1, 0, 0
36071, 363, 0, 0, 0
36071, 152, 1, 0, 0
37072, 376, 0, 0, 0
37072, 127, 1, 0, 0
38075, 252, 0, 0, 0
38075, 114, 1, 0, 0
39075, 231, 0, 0, 0
39075, 134, 1, 0, 0
40076, 314, 0, 0, 0
40076, 133, 1, 0, 0
41076, 267, 0, 0, 0
41076, 133, 1, 0, 0
42077, 320, 0, 0, 0
42077, 149, 1, 0, 0
43077, 281, 0, 0, 0
43077, 144, 1, 0, 0
44077, 413, 0, 0, 0
44077, 150, 1, 0, 0
45078, 347, 0, 0, 0
45078, 136, 1, 0, 0
46081, 278, 0, 0, 0
46081, 99, 1, 0, 0
47081, 309, 0, 0, 0
47081, 145, 1, 0, 0
48081, 255, 0, 0, 0
48081, 141, 1, 0, 0
49082, 312, 0, 0, 0
49082, 140, 1, 0, 0
50082, 345, 0, 0, 0
50082, 144, 1, 0, 0
51083, 381, 0, 0, 0
51083, 152, 1, 0, 0
52083, 311, 0, 0, 0
52083, 139, 1, 0, 0
53085, 280, 0, 0, 0
53085, 113, 1, 0, 0
54086, 250, 0, 0, 0
54086, 120, 1, 0, 0
55086, 291, 0, 0, 0
55086, 134, 1, 0, 0
56087, 285, 0, 0, 0
56087, 135, 1, 0, 0
57087, 329, 0, 0, 0
57087, 133, 1, 0, 0
58088, 324, 0, 0, 0
58088, 157, 1, 0, 0
59088, 361, 0, 0, 0
59088, 155, 1, 0, 0
