1000, 1087803, 1, 0, 0
1001, 932813, 0, 0, 0
2002, 879297, 0, 0, 0
2004, 943095, 1, 0, 0
3049, 2798393, 0, 0, 0
3060, 1558304, 1, 0, 0
4011, 1227873, 1, 0, 0
4018, 1281795, 0, 0, 0
5001, 836912, 0, 0, 0
5001, 981150, 1, 0, 0
6002, 2030573, 1, 0, 0
6002, 527126, 0, 0, 0
7000, 1305549, 0, 0, 0
7007, 5384107, 1, 0, 0
8000, 4646887, 1, 0, 0
8000, 1947174, 0, 0, 0
9000, 457606, 0, 0, 0
9004, 4535741, 1, 0, 0
10004, 5882027, 1, 0, 0
10005, 285103, 0, 0, 0
11005, 6146804, 1, 0, 0
11011, 294204, 0, 0, 0
12004, 6046908, 1, 0, 0
12005, 275098, 0, 0, 0
13002, 5986641, 1, 0, 0
13009, 294217, 0, 0, 0
14003, 6320266, 1, 0, 0
14003, 373292, 0, 0, 0
15002, 1002606, 0, 0, 0
15007, 6440461, 1, 0, 0
16001, 6585886, 1, 0, 0
16001, 369630, 0, 0, 0
17000, 7172408, 1, 0, 0
17001, 223923, 0, 0, 0
18001, 7168924, 1, 0, 0
18009, 231492, 0, 0, 0
19000, 5935560, 1, 0, 0
19001, 218228, 0, 0, 0
20000, 5873832, 1, 0, 0
20000, 224595, 0, 0, 0
21001, 6001537, 1, 0, 0
21002, 209084, 0, 0, 0
22004, 5607229, 1, 0, 0
22005, 646431, 0, 0, 0
23004, 5499884, 1, 0, 0
23011, 1066113, 0, 0, 0
24000, 6969531, 1, 0, 0
24008, 216275, 0, 0, 0
25006, 6663476, 1, 0, 0
25013, 232774, 0, 0, 0
26002, 6720951, 1, 0, 0
26002, 218632, 0, 0, 0
27001, 6311278, 1, 0, 0
27014, 192159, 0, 0, 0
28003, 6033053, 1, 0, 0
28003, 205128, 0, 0, 0
29000, 6224958, 1, 0, 0
29000, 285514, 0, 0, 0
30008, 6266276, 1, 0, 0
30009, 951831, 0, 0, 0
31006, 5970091, 1, 0, 0
31006, 813539, 0, 0, 0
32001, 7094362, 1, 0, 0
32001, 223768, 0, 0, 0
33002, 7298575, 1, 0, 0
33017, 220002, 0, 0, 0
34005, 6559822, 1, 0, 0
34025, 209997, 0, 0, 0
35001, 6319548, 1, 0, 0
35002, 224318, 0, 0, 0
36004, 6165368, 1, 0, 0
36004, 185658, 0, 0, 0
37002, 6001198, 1, 0, 0
37002, 642323, 0, 0, 0
38000, 1387142, 0, 0, 0
38006, 5602119, 1, 0, 0
39002, 5787760, 1, 0, 0
39008, 1033113, 0, 0, 0
40001, 6238735, 1, 0, 0
40014, 392042, 0, 0, 0
41007, 6893335, 1, 0, 0
41007, 229833, 0, 0, 0
42005, 6371662, 1, 0, 0
42012, 230802, 0, 0, 0
43004, 6382445, 1, 0, 0
43004, 193923, 0, 0, 0
44000, 6297999, 1, 0, 0
44001, 238370, 0, 0, 0
45002, 4827145, 1, 0, 0
45005, 644559, 0, 0, 0
46004, 1672660, 0, 0, 0
46029, 4759944, 1, 0, 0
47006, 6262166, 1, 0, 0
47007, 461839, 0, 0, 0
48002, 6377863, 1, 0, 0
48002, 231265, 0, 0, 0
49001, 6938001, 1, 0, 0
49001, 215477, 0, 0, 0
50005, 6392799, 1, 0, 0
50005, 182266, 0, 0, 0
51000, 6226625, 1, 0, 0
51000, 197433, 0, 0, 0
52008, 5740214, 1, 0, 0
52009, 294146, 0, 0, 0
53002, 6480045, 1, 0, 0
53002, 848644, 0, 0, 0
54000, 6772397, 1, 0, 0
54000, 893890, 0, 0, 0
55001, 6702601, 1, 0, 0
55001, 238962, 0, 0, 0
56003, 6975617, 1, 0, 0
56009, 244639, 0, 0, 0
57006, 6594891, 1, 0, 0
57013, 264273, 0, 0, 0
58001, 6325578, 1, 0, 0
58006, 182095, 0, 0, 0
59002, 5817618, 1, 0, 0
59002, 180709, 0, 0, 0
60000, 6564113, 1, 0, 0
60001, 408109, 0, 0, 0
