1000, 14785413, 0, 0, 0
1001, 15053614, 1, 0, 0
2002, 14006814, 0, 0, 0
2003, 13629217, 1, 0, 0
3049, 29259229, 1, 0, 0
3055, 32675158, 0, 0, 0
4011, 20789447, 0, 0, 0
4022, 22900610, 1, 0, 0
5001, 13469160, 1, 0, 0
5004, 13812756, 0, 0, 0
6002, 14809646, 0, 0, 0
6002, 14418211, 1, 0, 0
7000, 38379359, 0, 0, 0
7011, 36990261, 1, 0, 0
8000, 40445281, 0, 0, 0
8008, 41379555, 1, 0, 0
9000, 25523220, 0, 0, 0
9005, 26248335, 1, 0, 0
10004, 26954594, 1, 0, 0
10005, 28644785, 0, 0, 0
11005, 30842334, 1, 0, 0
11010, 31287262, 0, 0, 0
12004, 30562047, 0, 0, 0
12005, 30685337, 1, 0, 0
13002, 31582544, 1, 0, 0
13009, 30681894, 0, 0, 0
14003, 32535768, 0, 0, 0
14009, 33604102, 1, 0, 0
15002, 46851398, 0, 0, 0
15007, 45891073, 1, 0, 0
16001, 39876619, 1, 0, 0
16001, 39648834, 0, 0, 0
17000, 36453302, 1, 0, 0
17001, 35635674, 0, 0, 0
18001, 34288306, 1, 0, 0
18009, 34237195, 0, 0, 0
19000, 28495539, 0, 0, 0
19001, 28573519, 1, 0, 0
20000, 29727738, 0, 0, 0
20001, 29008763, 1, 0, 0
21001, 29559524, 0, 0, 0
21002, 29562209, 1, 0, 0
22004, 29540643, 0, 0, 0
22009, 28576256, 1, 0, 0
23004, 34868713, 1, 0, 0
23015, 35063812, 0, 0, 0
24000, 36758097, 0, 0, 0
24008, 36987874, 1, 0, 0
25006, 29930276, 0, 0, 0
25022, 32019923, 1, 0, 0
26002, 33221552, 1, 0, 0
26002, 34109186, 0, 0, 0
27001, 30698106, 0, 0, 0
27014, 35662869, 1, 0, 0
28003, 29091240, 0, 0, 0
28004, 27453538, 1, 0, 0
29000, 28652551, 0, 0, 0
29020, 28597397, 1, 0, 0
30008, 37473663, 0, 0, 0
30015, 36706210, 1, 0, 0
31006, 37577923, 0, 0, 0
31006, 36526525, 1, 0, 0
32001, 31686418, 0, 0, 0
32001, 31797558, 1, 0, 0
33002, 33195741, 0, 0, 0
33010, 33345293, 1, 0, 0
34005, 30212206, 0, 0, 0
34025, 30345020, 1, 0, 0
35001, 29373674, 0, 0, 0
35002, 28289181, 1, 0, 0
36004, 29325990, 0, 0, 0
36004, 28586253, 1, 0, 0
37002, 35699532, 0, 0, 0
37003, 35103689, 1, 0, 0
38000, 38253087, 0, 0, 0
38002, 36074068, 1, 0, 0
39002, 36769422, 0, 0, 0
39014, 37729487, 1, 0, 0
40001, 33436535, 1, 0, 0
40014, 31479102, 0, 0, 0
41007, 37085607, 0, 0, 0
41008, 38289523, 1, 0, 0
42005, 32779636, 1, 0, 0
42012, 31858981, 0, 0, 0
43004, 31784014, 0, 0, 0
43004, 30627042, 1, 0, 0
44000, 32541169, 0, 0, 0
44007, 32158297, 1, 0, 0
45002, 28404271, 0, 0, 0
45006, 29236928, 1, 0, 0
46004, 39349593, 0, 0, 0
46008, 38349714, 1, 0, 0
47006, 34854077, 0, 0, 0
47007, 34103540, 1, 0, 0
48002, 31794010, 0, 0, 0
48002, 32806245, 1, 0, 0
49001, 37851952, 1, 0, 0
49001, 36271932, 0, 0, 0
50005, 29511446, 0, 0, 0
50006, 28792254, 1, 0, 0
51000, 31544094, 1, 0, 0
51000, 28948211, 0, 0, 0
52008, 29095116, 0, 0, 0
52012, 30581117, 1, 0, 0
53002, 37885827, 0, 0, 0
53028, 40091142, 1, 0, 0
54000, 40637403, 1, 0, 0
54000, 40344926, 0, 0, 0
55001, 31910577, 1, 0, 0
55001, 32485569, 0, 0, 0
56003, 33606567, 0, 0, 0
56025, 32870315, 1, 0, 0
57006, 32064558, 1, 0, 0
57013, 31509470, 0, 0, 0
58001, 27561680, 1, 0, 0
58005, 28965873, 0, 0, 0
59002, 27753282, 1, 0, 0
59002, 28835117, 0, 0, 0
60000, 33740817, 0, 0, 0
60001, 32623598, 1, 0, 0
60001, 10990881, 0, 0, 0
60001, 19184687, 1, 0, 0
