1000, 16669833, 1, 0, 0
2002, 30762068, 1, 0, 0
3000, 37780680, 1, 0, 0
4000, 24830440, 1, 0, 0
5000, 22045354, 1, 0, 0
6000, 22923227, 1, 0, 0
7018, 26879404, 1, 0, 0
8000, 36996220, 1, 0, 0
9000, 30796157, 1, 0, 0
10014, 34746833, 1, 0, 0
11000, 36866214, 1, 0, 0
12000, 34491073, 1, 0, 0
13000, 31882487, 1, 0, 0
14000, 38525841, 1, 0, 0
15000, 33134529, 1, 0, 0
16000, 37765946, 1, 0, 0
17002, 51317923, 1, 0, 0
18000, 34660019, 1, 0, 0
19001, 36306995, 1, 0, 0
20000, 45016464, 1, 0, 0
21000, 54048054, 1, 0, 0
22000, 33305698, 1, 0, 0
23000, 41542182, 1, 0, 0
24001, 38040447, 1, 0, 0
25000, 39118080, 1, 0, 0
26001, 32691286, 1, 0, 0
27000, 33958367, 1, 0, 0
28000, 37371750, 1, 0, 0
29052, 53122871, 1, 0, 0
30001, 36803422, 1, 0, 0
31000, 38558153, 1, 0, 0
32000, 35594322, 1, 0, 0
33000, 38578329, 1, 0, 0
34000, 42357556, 1, 0, 0
35001, 42581734, 1, 0, 0
36001, 43596071, 1, 0, 0
37000, 41772871, 1, 0, 0
38001, 50225690, 1, 0, 0
39000, 35840423, 1, 0, 0
40000, 40741957, 1, 0, 0
41001, 51429058, 1, 0, 0
42000, 46099778, 1, 0, 0
43000, 37477183, 1, 0, 0
44000, 39291952, 1, 0, 0
45005, 60107417, 1, 0, 0
46001, 41517657, 1, 0, 0
47000, 42641552, 1, 0, 0
48000, 57671248, 1, 0, 0
49024, 37863732, 1, 0, 0
50000, 48609307, 1, 0, 0
51000, 54281949, 1, 0, 0
52000, 37984855, 1, 0, 0
53000, 57441339, 1, 0, 0
54000, 53061501, 1, 0, 0
55000, 39963582, 1, 0, 0
56000, 54149107, 1, 0, 0
57000, 43040681, 1, 0, 0
58000, 36617946, 1, 0, 0
59000, 40346027, 1, 0, 0
60001, 51515893, 1, 0, 0
60517, 16544010, 1, 0, 0
