1000, 16159729, 1, 0, 0
2002, 29818063, 1, 0, 0
3000, 36624223, 1, 0, 0
4000, 24065224, 1, 0, 0
5000, 21382723, 1, 0, 0
6000, 22217815, 1, 0, 0
7018, 26077905, 1, 0, 0
8000, 35856083, 1, 0, 0
9000, 29837442, 1, 0, 0
10014, 33686605, 1, 0, 0
11000, 35720035, 1, 0, 0
12000, 33421857, 1, 0, 0
13000, 30901551, 1, 0, 0
14000, 37338421, 1, 0, 0
15000, 32141718, 1, 0, 0
16000, 36596172, 1, 0, 0
17002, 49732615, 1, 0, 0
18000, 33580811, 1, 0, 0
19001, 35202826, 1, 0, 0
20000, 43579832, 1, 0, 0
21000, 52372586, 1, 0, 0
22000, 32281259, 1, 0, 0
23000, 40368598, 1, 0, 0
24001, 36873088, 1, 0, 0
25000, 37906188, 1, 0, 0
26001, 31699920, 1, 0, 0
27000, 32895686, 1, 0, 0
28000, 36209066, 1, 0, 0
29052, 51481423, 1, 0, 0
30001, 35656375, 1, 0, 0
31000, 37376456, 1, 0, 0
32000, 34498943, 1, 0, 0
33000, 37382337, 1, 0, 0
34000, 41039619, 1, 0, 0
35001, 41274058, 1, 0, 0
36001, 42248828, 1, 0, 0
37000, 40448959, 1, 0, 0
38001, 48676659, 1, 0, 0
39000, 34747830, 1, 0, 0
40000, 39503102, 1, 0, 0
41001, 49815342, 1, 0, 0
42000, 44673435, 1, 0, 0
43000, 36330789, 1, 0, 0
44000, 38068721, 1, 0, 0
45005, 58235586, 1, 0, 0
46001, 40252977, 1, 0, 0
47000, 41285003, 1, 0, 0
48000, 55919408, 1, 0, 0
49024, 36686827, 1, 0, 0
50000, 47080709, 1, 0, 0
51000, 52615744, 1, 0, 0
52000, 36820025, 1, 0, 0
53000, 55642706, 1, 0, 0
54000, 51439393, 1, 0, 0
55000, 38721371, 1, 0, 0
56000, 52453103, 1, 0, 0
57000, 41705851, 1, 0, 0
58000, 35502177, 1, 0, 0
59000, 39063513, 1, 0, 0
60001, 49947106, 1, 0, 0
60517, 15503463, 1, 0, 0
