1000, 509307, 1, 0, 0
2002, 980289, 1, 0, 0
3000, 1110395, 1, 0, 0
4000, 764075, 1, 0, 0
5000, 669734, 1, 0, 0
6000, 710626, 1, 0, 0
7018, 951743, 1, 0, 0
8000, 995574, 1, 0, 0
9000, 937342, 1, 0, 0
10014, 1151777, 1, 0, 0
11000, 1079480, 1, 0, 0
12000, 1066031, 1, 0, 0
13000, 988505, 1, 0, 0
14000, 1189274, 1, 0, 0
15000, 983065, 1, 0, 0
16000, 1166687, 1, 0, 0
17002, 1610812, 1, 0, 0
18000, 1069523, 1, 0, 0
19001, 1142693, 1, 0, 0
20000, 1355215, 1, 0, 0
21000, 1685853, 1, 0, 0
22000, 1012808, 1, 0, 0
23000, 1198251, 1, 0, 0
24001, 1172247, 1, 0, 0
25000, 1215979, 1, 0, 0
26001, 1025030, 1, 0, 0
27000, 1039861, 1, 0, 0
28000, 1147547, 1, 0, 0
29052, 1741619, 1, 0, 0
30001, 1076479, 1, 0, 0
31000, 1201811, 1, 0, 0
32000, 1102572, 1, 0, 0
33000, 1185439, 1, 0, 0
34000, 1308895, 1, 0, 0
35001, 1321352, 1, 0, 0
36001, 1359423, 1, 0, 0
37000, 1263131, 1, 0, 0
38001, 1577964, 1, 0, 0
39000, 1093479, 1, 0, 0
40000, 1278010, 1, 0, 0
41001, 1565760, 1, 0, 0
42000, 1429443, 1, 0, 0
43000, 1162492, 1, 0, 0
44000, 1215963, 1, 0, 0
45005, 1872476, 1, 0, 0
46001, 1303021, 1, 0, 0
47000, 1286497, 1, 0, 0
48000, 1813009, 1, 0, 0
49024, 1207932, 1, 0, 0
50000, 1449511, 1, 0, 0
51000, 1698464, 1, 0, 0
52000, 1179621, 1, 0, 0
53000, 1764056, 1, 0, 0
54000, 1678574, 1, 0, 0
55000, 1231924, 1, 0, 0
56000, 1667648, 1, 0, 0
57000, 1335005, 1, 0, 0
58000, 1152515, 1, 0, 0
59000, 1211475, 1, 0, 0
60001, 1594698, 1, 0, 0
