1149, 6499, 1, 0, 0
2149, 9024, 1, 0, 0
3152, 8702, 1, 0, 0
4249, 3646, 1, 0, 0
5280, 3499, 1, 0, 0
6349, 3910, 1, 0, 0
7351, 4063, 1, 0, 0
8351, 6408, 1, 0, 0
9354, 2814, 1, 0, 0
10355, 3728, 1, 0, 0
11355, 4492, 1, 0, 0
12356, 3280, 1, 0, 0
13356, 3672, 1, 0, 0
14369, 3573, 1, 0, 0
15396, 4019, 1, 0, 0
16396, 3356, 1, 0, 0
17397, 2608, 1, 0, 0
18398, 3680, 1, 0, 0
19399, 3168, 1, 0, 0
20403, 3147, 1, 0, 0
21445, 4007, 1, 0, 0
22562, 4533, 1, 0, 0
23563, 3572, 1, 0, 0
24564, 3268, 1, 0, 0
25564, 3492, 1, 0, 0
26564, 2828, 1, 0, 0
27570, 3251, 1, 0, 0
28571, 3576, 1, 0, 0
29571, 3872, 1, 0, 0
30571, 3508, 1, 0, 0
31571, 3016, 1, 0, 0
32574, 3309, 1, 0, 0
33588, 3132, 1, 0, 0
34613, 3734, 1, 0, 0
35613, 3240, 1, 0, 0
36614, 2417, 1, 0, 0
37615, 2781, 1, 0, 0
38616, 3552, 1, 0, 0
39618, 2913, 1, 0, 0
40619, 2569, 1, 0, 0
41621, 3029, 1, 0, 0
42621, 3352, 1, 0, 0
43622, 2556, 1, 0, 0
44622, 2704, 1, 0, 0
45623, 3312, 1, 0, 0
46623, 2364, 1, 0, 0
47624, 2844, 1, 0, 0
48624, 3352, 1, 0, 0
49625, 2716, 1, 0, 0
50626, 2388, 1, 0, 0
51626, 3268, 1, 0, 0
52627, 2284, 1, 0, 0
53628, 2536, 1, 0, 0
54628, 2492, 1, 0, 0
55633, 2780, 1, 0, 0
56633, 3200, 1, 0, 0
57634, 3188, 1, 0, 0
58651, 2704, 1, 0, 0
59652, 3116, 1, 0, 0
