1149, 1832, 1, 0, 0
2149, 918, 1, 0, 0
3152, 930, 1, 0, 0
4249, 1384, 1, 0, 0
5280, 1610, 1, 0, 0
6349, 961, 1, 0, 0
7351, 1078, 1, 0, 0
8351, 1227, 1, 0, 0
9354, 816, 1, 0, 0
10355, 728, 1, 0, 0
11355, 1077, 1, 0, 0
12356, 858, 1, 0, 0
13356, 944, 1, 0, 0
14369, 861, 1, 0, 0
15396, 988, 1, 0, 0
16396, 829, 1, 0, 0
17397, 771, 1, 0, 0
18398, 844, 1, 0, 0
19399, 710, 1, 0, 0
20403, 761, 1, 0, 0
21445, 756, 1, 0, 0
22562, 821, 1, 0, 0
23563, 862, 1, 0, 0
24564, 851, 1, 0, 0
25564, 931, 1, 0, 0
26564, 807, 1, 0, 0
27570, 832, 1, 0, 0
28571, 861, 1, 0, 0
29571, 829, 1, 0, 0
30571, 884, 1, 0, 0
31571, 753, 1, 0, 0
32574, 765, 1, 0, 0
33588, 778, 1, 0, 0
34613, 879, 1, 0, 0
35613, 798, 1, 0, 0
36614, 605, 1, 0, 0
37615, 703, 1, 0, 0
38616, 929, 1, 0, 0
39618, 727, 1, 0, 0
40619, 626, 1, 0, 0
41621, 728, 1, 0, 0
42621, 917, 1, 0, 0
43622, 653, 1, 0, 0
44622, 660, 1, 0, 0
45623, 826, 1, 0, 0
46623, 577, 1, 0, 0
47624, 714, 1, 0, 0
48624, 810, 1, 0, 0
49625, 646, 1, 0, 0
50626, 620, 1, 0, 0
51627, 827, 1, 0, 0
52627, 565, 1, 0, 0
53628, 631, 1, 0, 0
54628, 633, 1, 0, 0
55633, 700, 1, 0, 0
56633, 781, 1, 0, 0
57634, 776, 1, 0, 0
58651, 713, 1, 0, 0
59652, 777, 1, 0, 0
