1130, 610060, 1, 0, 0
2000, 2376139, 1, 0, 0
3000, 1263117, 1, 0, 0
4000, 539380, 1, 0, 0
5000, 794245, 1, 0, 0
6000, 732742, 1, 0, 0
7001, 824393, 1, 0, 0
8015, 994022, 1, 0, 0
9000, 1013003, 1, 0, 0
10000, 1063237, 1, 0, 0
11001, 811065, 1, 0, 0
12000, 1119486, 1, 0, 0
13000, 1071068, 1, 0, 0
14001, 1161086, 1, 0, 0
15000, 1018039, 1, 0, 0
16000, 1174925, 1, 0, 0
17000, 1594275, 1, 0, 0
18002, 1029963, 1, 0, 0
19001, 1092009, 1, 0, 0
20000, 1205290, 1, 0, 0
21000, 1058107, 1, 0, 0
22000, 1065852, 1, 0, 0
23000, 1381304, 1, 0, 0
24001, 1185938, 1, 0, 0
25002, 1251390, 1, 0, 0
26000, 1117744, 1, 0, 0
27001, 1142237, 1, 0, 0
28000, 1080483, 1, 0, 0
29000, 1398569, 1, 0, 0
30008, 1173044, 1, 0, 0
31000, 1245807, 1, 0, 0
32001, 1043801, 1, 0, 0
33001, 1195741, 1, 0, 0
34000, 1343131, 1, 0, 0
35000, 1230400, 1, 0, 0
36000, 1403535, 1, 0, 0
37000, 1296178, 1, 0, 0
38001, 1533000, 1, 0, 0
39000, 1095134, 1, 0, 0
40002, 1203121, 1, 0, 0
41000, 1543441, 1, 0, 0
42001, 1388228, 1, 0, 0
43000, 1259328, 1, 0, 0
44000, 1153589, 1, 0, 0
45004, 1970510, 1, 0, 0
46001, 1299600, 1, 0, 0
47000, 1307656, 1, 0, 0
48000, 1936013, 1, 0, 0
49000, 1193855, 1, 0, 0
50000, 1414436, 1, 0, 0
51000, 1713150, 1, 0, 0
52000, 1247832, 1, 0, 0
53000, 1748927, 1, 0, 0
54002, 1641764, 1, 0, 0
55001, 1213963, 1, 0, 0
56000, 1699248, 1, 0, 0
57000, 1299245, 1, 0, 0
58000, 1188715, 1, 0, 0
59000, 1240502, 1, 0, 0
60000, 1519114, 1, 0, 0
