1149, 1624, 1, 0, 0
2149, 2250, 1, 0, 0
3152, 2175, 1, 0, 0
4249, 911, 1, 0, 0
5280, 874, 1, 0, 0
6349, 977, 1, 0, 0
7351, 1015, 1, 0, 0
8351, 1602, 1, 0, 0
9354, 703, 1, 0, 0
10355, 932, 1, 0, 0
11355, 1123, 1, 0, 0
12356, 820, 1, 0, 0
13356, 918, 1, 0, 0
14369, 893, 1, 0, 0
15396, 1004, 1, 0, 0
16396, 839, 1, 0, 0
17397, 652, 1, 0, 0
18398, 920, 1, 0, 0
19399, 792, 1, 0, 0
20403, 786, 1, 0, 0
21445, 1001, 1, 0, 0
22562, 1133, 1, 0, 0
23563, 893, 1, 0, 0
24564, 817, 1, 0, 0
25564, 873, 1, 0, 0
26564, 707, 1, 0, 0
27570, 812, 1, 0, 0
28571, 894, 1, 0, 0
29571, 968, 1, 0, 0
30571, 877, 1, 0, 0
31571, 754, 1, 0, 0
32574, 827, 1, 0, 0
33588, 783, 1, 0, 0
34613, 933, 1, 0, 0
35613, 810, 1, 0, 0
36614, 604, 1, 0, 0
37615, 695, 1, 0, 0
38616, 888, 1, 0, 0
39618, 728, 1, 0, 0
40619, 642, 1, 0, 0
41621, 757, 1, 0, 0
42621, 838, 1, 0, 0
43622, 639, 1, 0, 0
44622, 676, 1, 0, 0
45623, 828, 1, 0, 0
46623, 591, 1, 0, 0
47624, 711, 1, 0, 0
48624, 838, 1, 0, 0
49625, 679, 1, 0, 0
50626, 597, 1, 0, 0
51626, 817, 1, 0, 0
52627, 571, 1, 0, 0
53628, 634, 1, 0, 0
54628, 623, 1, 0, 0
55633, 695, 1, 0, 0
56633, 800, 1, 0, 0
57634, 797, 1, 0, 0
58651, 676, 1, 0, 0
59652, 779, 1, 0, 0
