1154, 1566, 1, 0, 0
2149, 581, 1, 0, 0
3152, 735, 1, 0, 0
4249, 1491, 1, 0, 0
5280, 1686, 1, 0, 0
6349, 931, 1, 0, 0
7351, 1156, 1, 0, 0
8351, 1324, 1, 0, 0
9354, 774, 1, 0, 0
10355, 952, 1, 0, 0
11355, 1146, 1, 0, 0
12356, 810, 1, 0, 0
13356, 925, 1, 0, 0
14369, 877, 1, 0, 0
15396, 994, 1, 0, 0
16396, 818, 1, 0, 0
17397, 773, 1, 0, 0
18398, 878, 1, 0, 0
19399, 846, 1, 0, 0
20403, 840, 1, 0, 0
21445, 1003, 1, 0, 0
22562, 761, 1, 0, 0
23563, 838, 1, 0, 0
24564, 828, 1, 0, 0
25564, 875, 1, 0, 0
26564, 693, 1, 0, 0
27570, 859, 1, 0, 0
28571, 886, 1, 0, 0
29571, 922, 1, 0, 0
30571, 836, 1, 0, 0
31571, 753, 1, 0, 0
32574, 814, 1, 0, 0
33588, 762, 1, 0, 0
34613, 883, 1, 0, 0
35613, 815, 1, 0, 0
36614, 598, 1, 0, 0
37615, 699, 1, 0, 0
38616, 923, 1, 0, 0
39618, 772, 1, 0, 0
40619, 683, 1, 0, 0
41621, 730, 1, 0, 0
42621, 880, 1, 0, 0
43622, 685, 1, 0, 0
44622, 637, 1, 0, 0
45623, 808, 1, 0, 0
46623, 553, 1, 0, 0
47624, 723, 1, 0, 0
48624, 795, 1, 0, 0
49625, 654, 1, 0, 0
50626, 608, 1, 0, 0
51627, 831, 1, 0, 0
52627, 530, 1, 0, 0
53628, 637, 1, 0, 0
54628, 639, 1, 0, 0
55633, 704, 1, 0, 0
56633, 786, 1, 0, 0
57634, 781, 1, 0, 0
58651, 667, 1, 0, 0
59652, 793, 1, 0, 0
