1001, 882500, 1, 0, 0
2017, 1180639, 1, 0, 0
3000, 1322683, 1, 0, 0
4000, 654772, 1, 0, 0
5000, 1542584, 1, 0, 0
6001, 646796, 1, 0, 0
7001, 905177, 1, 0, 0
8000, 926433, 1, 0, 0
9012, 994027, 1, 0, 0
10001, 1055162, 1, 0, 0
11005, 825265, 1, 0, 0
12000, 1111307, 1, 0, 0
13000, 1021957, 1, 0, 0
14000, 1126790, 1, 0, 0
15000, 991015, 1, 0, 0
16000, 1190596, 1, 0, 0
17001, 1578236, 1, 0, 0
18001, 1009776, 1, 0, 0
19002, 1126872, 1, 0, 0
20000, 1167776, 1, 0, 0
21000, 885734, 1, 0, 0
22000, 1015689, 1, 0, 0
23000, 902530, 1, 0, 0
24000, 1202122, 1, 0, 0
25001, 1233889, 1, 0, 0
26001, 1101148, 1, 0, 0
27001, 1017077, 1, 0, 0
28000, 1147743, 1, 0, 0
29000, 1379015, 1, 0, 0
30004, 1104342, 1, 0, 0
31001, 1182344, 1, 0, 0
32000, 1082898, 1, 0, 0
33000, 1185725, 1, 0, 0
34000, 1253918, 1, 0, 0
35000, 1293279, 1, 0, 0
36000, 1357611, 1, 0, 0
37000, 1262171, 1, 0, 0
38000, 1565314, 1, 0, 0
39000, 1144033, 1, 0, 0
40000, 1355010, 1, 0, 0
41000, 1539524, 1, 0, 0
42000, 1460568, 1, 0, 0
43000, 1192327, 1, 0, 0
44001, 1155865, 1, 0, 0
45001, 1844874, 1, 0, 0
46002, 1320614, 1, 0, 0
47000, 1254904, 1, 0, 0
48001, 1784106, 1, 0, 0
49023, 1249367, 1, 0, 0
50000, 1458145, 1, 0, 0
51000, 1762981, 1, 0, 0
52001, 1174589, 1, 0, 0
53000, 1780511, 1, 0, 0
54001, 1667243, 1, 0, 0
55011, 1238431, 1, 0, 0
56001, 1675311, 1, 0, 0
57001, 1307377, 1, 0, 0
58000, 1262269, 1, 0, 0
59000, 1338392, 1, 0, 0
60002, 1450789, 1, 0, 0
