1149, 7331, 1, 0, 0
2149, 3672, 1, 0, 0
3152, 3720, 1, 0, 0
4249, 5538, 1, 0, 0
5280, 6440, 1, 0, 0
6349, 3846, 1, 0, 0
7351, 4315, 1, 0, 0
8351, 4908, 1, 0, 0
9354, 3265, 1, 0, 0
10355, 2913, 1, 0, 0
11355, 4308, 1, 0, 0
12356, 3432, 1, 0, 0
13356, 3776, 1, 0, 0
14369, 3446, 1, 0, 0
15396, 3953, 1, 0, 0
16396, 3316, 1, 0, 0
17397, 3084, 1, 0, 0
18398, 3376, 1, 0, 0
19399, 2840, 1, 0, 0
20403, 3047, 1, 0, 0
21445, 3027, 1, 0, 0
22562, 3287, 1, 0, 0
23563, 3448, 1, 0, 0
24564, 3404, 1, 0, 0
25564, 3724, 1, 0, 0
26564, 3228, 1, 0, 0
27570, 3331, 1, 0, 0
28571, 3444, 1, 0, 0
29571, 3316, 1, 0, 0
30571, 3536, 1, 0, 0
31571, 3012, 1, 0, 0
32574, 3061, 1, 0, 0
33588, 3112, 1, 0, 0
34613, 3519, 1, 0, 0
35613, 3192, 1, 0, 0
36614, 2421, 1, 0, 0
37615, 2813, 1, 0, 0
38616, 3716, 1, 0, 0
39618, 2909, 1, 0, 0
40619, 2505, 1, 0, 0
41621, 2914, 1, 0, 0
42621, 3668, 1, 0, 0
43622, 2612, 1, 0, 0
44622, 2640, 1, 0, 0
45623, 3304, 1, 0, 0
46623, 2308, 1, 0, 0
47624, 2856, 1, 0, 0
48624, 3240, 1, 0, 0
49625, 2584, 1, 0, 0
50626, 2480, 1, 0, 0
51627, 3308, 1, 0, 0
52627, 2260, 1, 0, 0
53628, 2524, 1, 0, 0
54628, 2532, 1, 0, 0
55633, 2800, 1, 0, 0
56633, 3124, 1, 0, 0
57634, 3104, 1, 0, 0
58651, 2854, 1, 0, 0
59652, 3108, 1, 0, 0
