1130, 17027566, 1, 0, 0
2000, 89680545, 1, 0, 0
3000, 41662705, 1, 0, 0
4000, 18340706, 1, 0, 0
5000, 25688498, 1, 0, 0
6000, 22596094, 1, 0, 0
7001, 28420383, 1, 0, 0
8015, 30639863, 1, 0, 0
9000, 35159341, 1, 0, 0
10000, 34203559, 1, 0, 0
11001, 26379467, 1, 0, 0
12000, 36056088, 1, 0, 0
13000, 34542744, 1, 0, 0
14001, 37451227, 1, 0, 0
15000, 33098373, 1, 0, 0
16000, 38250164, 1, 0, 0
17000, 50766955, 1, 0, 0
18002, 33367742, 1, 0, 0
19001, 34750452, 1, 0, 0
20000, 40160067, 1, 0, 0
21000, 34351619, 1, 0, 0
22000, 34761594, 1, 0, 0
23000, 44285355, 1, 0, 0
24001, 38355349, 1, 0, 0
25003, 40293356, 1, 0, 0
26000, 35975926, 1, 0, 0
27001, 36903447, 1, 0, 0
28000, 35142645, 1, 0, 0
29000, 45602534, 1, 0, 0
30008, 37579601, 1, 0, 0
31000, 40327767, 1, 0, 0
32001, 33824334, 1, 0, 0
33001, 38762078, 1, 0, 0
34000, 43473310, 1, 0, 0
35000, 39602677, 1, 0, 0
36000, 44798061, 1, 0, 0
37000, 42862623, 1, 0, 0
38001, 48778561, 1, 0, 0
39000, 35558091, 1, 0, 0
40002, 38390728, 1, 0, 0
41000, 50628048, 1, 0, 0
42001, 44584930, 1, 0, 0
43000, 40285899, 1, 0, 0
44001, 37801926, 1, 0, 0
45004, 62703217, 1, 0, 0
46001, 41768234, 1, 0, 0
47000, 43377548, 1, 0, 0
48000, 61093898, 1, 0, 0
49000, 38876987, 1, 0, 0
50000, 45942621, 1, 0, 0
51000, 54507575, 1, 0, 0
52000, 40248464, 1, 0, 0
53000, 57292701, 1, 0, 0
54002, 51959704, 1, 0, 0
55001, 39357855, 1, 0, 0
56000, 55248988, 1, 0, 0
57000, 41842662, 1, 0, 0
58000, 38109727, 1, 0, 0
59000, 41224513, 1, 0, 0
60000, 48237249, 1, 0, 0
60508, 26381357, 1, 0, 0
