1002, 26881465, 1, 0, 0
2017, 37154577, 1, 0, 0
3000, 44827230, 1, 0, 0
4000, 20925340, 1, 0, 0
5000, 43306443, 1, 0, 0
6001, 22548723, 1, 0, 0
7001, 28482504, 1, 0, 0
8000, 29230913, 1, 0, 0
9012, 28595929, 1, 0, 0
10001, 36088232, 1, 0, 0
11005, 25934907, 1, 0, 0
12000, 34750885, 1, 0, 0
13000, 31944676, 1, 0, 0
14000, 35183738, 1, 0, 0
15000, 31179990, 1, 0, 0
16000, 37633180, 1, 0, 0
17001, 48827227, 1, 0, 0
18001, 31635345, 1, 0, 0
19002, 34774964, 1, 0, 0
20000, 37731654, 1, 0, 0
21000, 27768695, 1, 0, 0
22000, 32183709, 1, 0, 0
23000, 28146621, 1, 0, 0
24000, 37905862, 1, 0, 0
25001, 38304542, 1, 0, 0
26001, 34329310, 1, 0, 0
27001, 32082810, 1, 0, 0
28000, 36200640, 1, 0, 0
29000, 43247717, 1, 0, 0
30004, 34290016, 1, 0, 0
31001, 36847319, 1, 0, 0
32000, 33829798, 1, 0, 0
33000, 37239857, 1, 0, 0
34000, 39335812, 1, 0, 0
35000, 40553552, 1, 0, 0
36000, 42037072, 1, 0, 0
37000, 40426610, 1, 0, 0
38000, 48564694, 1, 0, 0
39000, 35853020, 1, 0, 0
40000, 42378986, 1, 0, 0
41000, 48572455, 1, 0, 0
42000, 45304028, 1, 0, 0
43000, 37307600, 1, 0, 0
44001, 36275944, 1, 0, 0
45001, 57542110, 1, 0, 0
46002, 40623661, 1, 0, 0
47000, 40295464, 1, 0, 0
48001, 54926743, 1, 0, 0
49023, 38040528, 1, 0, 0
50000, 47243587, 1, 0, 0
51000, 54472334, 1, 0, 0
52001, 36574071, 1, 0, 0
53000, 56357630, 1, 0, 0
54001, 51010358, 1, 0, 0
55011, 38031360, 1, 0, 0
56001, 54139606, 1, 0, 0
57001, 40849318, 1, 0, 0
58000, 38995559, 1, 0, 0
59000, 43128420, 1, 0, 0
60002, 44835498, 1, 0, 0
60788, 17094975, 1, 0, 0
