1129, 16587150, 1, 0, 0
2000, 16196243, 1, 0, 0
3000, 15057143, 1, 0, 0
4000, 25816720, 1, 0, 0
5000, 62325751, 1, 0, 0
6009, 23713033, 1, 0, 0
7000, 34710212, 1, 0, 0
8000, 26168997, 1, 0, 0
9012, 29041368, 1, 0, 0
10000, 38557406, 1, 0, 0
11001, 28752067, 1, 0, 0
12001, 33475508, 1, 0, 0
13001, 33819526, 1, 0, 0
14001, 38042654, 1, 0, 0
15000, 32603196, 1, 0, 0
16001, 37091421, 1, 0, 0
17000, 51547816, 1, 0, 0
18001, 36103330, 1, 0, 0
19003, 35679084, 1, 0, 0
20000, 39860634, 1, 0, 0
21000, 33610719, 1, 0, 0
22000, 34852578, 1, 0, 0
23000, 29153845, 1, 0, 0
24000, 40334032, 1, 0, 0
25002, 38368383, 1, 0, 0
26001, 36868154, 1, 0, 0
27000, 36176403, 1, 0, 0
28001, 37100421, 1, 0, 0
29000, 46087172, 1, 0, 0
30000, 35096737, 1, 0, 0
31001, 38173802, 1, 0, 0
32001, 33320456, 1, 0, 0
33000, 38944916, 1, 0, 0
34001, 39894199, 1, 0, 0
35000, 40190093, 1, 0, 0
36000, 44257363, 1, 0, 0
37000, 42553439, 1, 0, 0
38000, 53260989, 1, 0, 0
39000, 35728077, 1, 0, 0
40001, 41569753, 1, 0, 0
41000, 49166780, 1, 0, 0
42000, 45147436, 1, 0, 0
43001, 41773738, 1, 0, 0
44000, 38800159, 1, 0, 0
45004, 57652291, 1, 0, 0
46000, 41088446, 1, 0, 0
47000, 42722327, 1, 0, 0
48000, 57839173, 1, 0, 0
49000, 36601307, 1, 0, 0
50000, 47259844, 1, 0, 0
51015, 55121658, 1, 0, 0
52000, 38542275, 1, 0, 0
53000, 56862783, 1, 0, 0
54001, 53876319, 1, 0, 0
55004, 39221956, 1, 0, 0
56000, 55278200, 1, 0, 0
57001, 41227178, 1, 0, 0
58003, 37138693, 1, 0, 0
59000, 42210106, 1, 0, 0
60002, 48515163, 1, 0, 0
60789, 37456863, 1, 0, 0
