1154, 1116, 1, 0, 0
2149, 748, 1, 0, 0
3152, 920, 1, 0, 0
4249, 1160, 1, 0, 0
5280, 954, 1, 0, 0
6349, 1204, 1, 0, 0
7351, 1088, 1, 0, 0
8351, 1447, 1, 0, 0
9354, 734, 1, 0, 0
10355, 965, 1, 0, 0
11355, 1127, 1, 0, 0
12356, 821, 1, 0, 0
13356, 981, 1, 0, 0
14369, 884, 1, 0, 0
15396, 966, 1, 0, 0
16396, 865, 1, 0, 0
17397, 784, 1, 0, 0
18398, 855, 1, 0, 0
19399, 868, 1, 0, 0
20403, 742, 1, 0, 0
21445, 1205, 1, 0, 0
22562, 1110, 1, 0, 0
23563, 945, 1, 0, 0
24564, 832, 1, 0, 0
25564, 857, 1, 0, 0
26564, 828, 1, 0, 0
27570, 849, 1, 0, 0
28571, 853, 1, 0, 0
29571, 996, 1, 0, 0
30571, 866, 1, 0, 0
31571, 735, 1, 0, 0
32574, 801, 1, 0, 0
33588, 828, 1, 0, 0
34613, 881, 1, 0, 0
35613, 800, 1, 0, 0
36614, 602, 1, 0, 0
37615, 710, 1, 0, 0
38616, 925, 1, 0, 0
39618, 674, 1, 0, 0
40619, 624, 1, 0, 0
41621, 724, 1, 0, 0
42621, 883, 1, 0, 0
43622, 691, 1, 0, 0
44622, 672, 1, 0, 0
45623, 812, 1, 0, 0
46623, 592, 1, 0, 0
47624, 722, 1, 0, 0
48624, 833, 1, 0, 0
49625, 606, 1, 0, 0
50626, 603, 1, 0, 0
51627, 829, 1, 0, 0
52627, 557, 1, 0, 0
53628, 630, 1, 0, 0
54628, 642, 1, 0, 0
55633, 695, 1, 0, 0
56633, 776, 1, 0, 0
57634, 738, 1, 0, 0
58651, 670, 1, 0, 0
59652, 742, 1, 0, 0
