1001, 14396531, 0, 0, 0
1003, 13832226, 1, 0, 0
2006, 14537527, 0, 0, 0
2007, 14763970, 1, 0, 0
3002, 29106611, 0, 0, 0
3006, 31360298, 1, 0, 0
4000, 22027097, 1, 0, 0
4001, 21884150, 0, 0, 0
5000, 14663390, 0, 0, 0
5008, 14646559, 1, 0, 0
6001, 14398001, 0, 0, 0
6004, 15992323, 1, 0, 0
7001, 30554141, 0, 0, 0
7030, 35307954, 1, 0, 0
8002, 44062612, 0, 0, 0
8002, 45369875, 1, 0, 0
9002, 23707340, 0, 0, 0
9007, 28799708, 1, 0, 0
10000, 32438965, 0, 0, 0
10000, 38352305, 1, 0, 0
11000, 31129575, 0, 0, 0
11027, 37263331, 1, 0, 0
12006, 34984280, 0, 0, 0
12006, 41712323, 1, 0, 0
13003, 35696983, 1, 0, 0
13016, 28925492, 0, 0, 0
14001, 32717208, 0, 0, 0
14004, 37210249, 1, 0, 0
15004, 39287491, 1, 0, 0
15005, 36195466, 0, 0, 0
16002, 36124333, 0, 0, 0
16003, 42436497, 1, 0, 0
17005, 34387417, 0, 0, 0
17012, 42202560, 1, 0, 0
18000, 31811173, 0, 0, 0
18007, 37548672, 1, 0, 0
19002, 38489783, 1, 0, 0
19009, 32321980, 0, 0, 0
20003, 32663818, 0, 0, 0
20017, 39105401, 1, 0, 0
21003, 29003407, 0, 0, 0
21022, 35317970, 1, 0, 0
22000, 33894775, 0, 0, 0
22005, 37939872, 1, 0, 0
23002, 32211614, 0, 0, 0
23002, 37534109, 1, 0, 0
24003, 37751051, 0, 0, 0
24003, 45526429, 1, 0, 0
25003, 31842870, 0, 0, 0
25003, 39930770, 1, 0, 0
26005, 39003678, 1, 0, 0
26006, 32120333, 0, 0, 0
27000, 36586821, 1, 0, 0
27006, 30513111, 0, 0, 0
28003, 27491221, 0, 0, 0
28010, 33142177, 1, 0, 0
29001, 32602910, 0, 0, 0
29002, 35618068, 1, 0, 0
30002, 37140850, 0, 0, 0
30004, 39794412, 1, 0, 0
31003, 38586603, 1, 0, 0
31003, 35053305, 0, 0, 0
32002, 35735385, 0, 0, 0
32010, 41542012, 1, 0, 0
33000, 34129881, 0, 0, 0
33007, 42121579, 1, 0, 0
34000, 32594327, 0, 0, 0
34001, 38039520, 1, 0, 0
35000, 30273093, 0, 0, 0
35001, 36567822, 1, 0, 0
36005, 30719290, 1, 0, 0
36005, 25234425, 0, 0, 0
37004, 47750200, 1, 0, 0
37004, 39454850, 0, 0, 0
38003, 48989229, 1, 0, 0
38009, 45628111, 0, 0, 0
39005, 38593051, 1, 0, 0
39012, 32940015, 0, 0, 0
40004, 41053825, 1, 0, 0
40004, 35590294, 0, 0, 0
41005, 34986970, 0, 0, 0
41011, 41974127, 1, 0, 0
42004, 33281133, 0, 0, 0
42011, 39392541, 1, 0, 0
43003, 32930609, 1, 0, 0
43009, 25886489, 0, 0, 0
44003, 27003735, 0, 0, 0
44004, 29541497, 1, 0, 0
45004, 37679213, 0, 0, 0
45012, 38997668, 1, 0, 0
46002, 44932890, 1, 0, 0
46009, 41354276, 0, 0, 0
47001, 41403883, 1, 0, 0
47008, 32473058, 0, 0, 0
48003, 34611638, 0, 0, 0
48004, 41479590, 1, 0, 0
49005, 29281149, 0, 0, 0
49006, 33666777, 1, 0, 0
50004, 37116791, 1, 0, 0
50010, 30140891, 0, 0, 0
51007, 35311135, 1, 0, 0
51009, 28267876, 0, 0, 0
52000, 37553531, 0, 0, 0
52004, 40801521, 1, 0, 0
53001, 44111677, 1, 0, 0
53002, 42501935, 0, 0, 0
54005, 31466174, 0, 0, 0
54012, 35092056, 1, 0, 0
55001, 32954856, 0, 0, 0
55001, 39161718, 1, 0, 0
56004, 39414556, 1, 0, 0
56011, 34409813, 0, 0, 0
57006, 30530583, 0, 0, 0
57007, 37316599, 1, 0, 0
58004, 28434564, 0, 0, 0
58005, 35438731, 1, 0, 0
59006, 35306857, 0, 0, 0
59016, 38253829, 1, 0, 0
60001, 39523646, 0, 0, 0
60001, 43775228, 1, 0, 0
60001, 43903154, 0, 0, 0
60001, 24612640, 1, 0, 0
