1007, 48619, 0, 0, 0
1007, 21926, 1, 0, 0
2011, 48318, 0, 0, 0
2011, 21673, 1, 0, 0
3051, 24246, 0, 0, 0
3051, 9169, 1, 0, 0
4052, 34560, 0, 0, 0
4052, 15808, 1, 0, 0
5053, 49742, 0, 0, 0
5053, 20907, 1, 0, 0
6054, 46464, 0, 0, 0
6054, 20160, 1, 0, 0
7055, 20139, 0, 0, 0
7055, 9334, 1, 0, 0
8057, 16431, 0, 0, 0
8057, 7160, 1, 0, 0
9058, 27456, 0, 0, 0
9058, 13824, 1, 0, 0
10059, 19500, 0, 0, 0
10059, 9398, 1, 0, 0
11060, 21696, 0, 0, 0
11060, 9280, 1, 0, 0
12060, 19264, 0, 0, 0
12060, 9728, 1, 0, 0
13060, 22720, 0, 0, 0
13060, 9152, 1, 0, 0
14060, 21888, 0, 0, 0
14060, 8704, 1, 0, 0
15061, 19456, 0, 0, 0
15061, 7488, 1, 0, 0
16061, 19392, 0, 0, 0
16061, 8512, 1, 0, 0
17062, 18880, 0, 0, 0
17062, 8704, 1, 0, 0
18062, 21440, 0, 0, 0
18062, 8832, 1, 0, 0
19062, 20480, 0, 0, 0
19062, 8832, 1, 0, 0
20062, 20736, 0, 0, 0
20062, 9664, 1, 0, 0
21065, 23952, 0, 0, 0
21065, 9836, 1, 0, 0
22066, 19840, 0, 0, 0
22066, 7488, 1, 0, 0
23066, 23104, 0, 0, 0
23066, 8128, 1, 0, 0
24067, 17280, 0, 0, 0
24067, 9024, 1, 0, 0
25067, 20608, 0, 0, 0
25067, 8640, 1, 0, 0
26068, 20864, 0, 0, 0
26068, 8960, 1, 0, 0
27069, 22185, 0, 0, 0
27069, 9078, 1, 0, 0
28070, 26048, 0, 0, 0
28070, 9664, 1, 0, 0
29070, 20928, 0, 0, 0
29070, 9728, 1, 0, 0
30071, 19968, 0, 0, 0
30071, 7104, 1, 0, 0
31072, 19584, 0, 0, 0
31072, 8768, 1, 0, 0
32072, 17792, 0, 0, 0
32072, 8960, 1, 0, 0
33073, 19840, 0, 0, 0
33073, 8640, 1, 0, 0
34073, 22016, 0, 0, 0
34073, 9024, 1, 0, 0
35075, 22505, 0, 0, 0
35075, 9270, 1, 0, 0
36078, 27756, 0, 0, 0
36078, 9571, 1, 0, 0
37080, 15073, 0, 0, 0
37080, 7920, 1, 0, 0
38081, 15488, 0, 0, 0
38081, 7808, 1, 0, 0
39081, 19200, 0, 0, 0
39081, 9408, 1, 0, 0
40081, 19648, 0, 0, 0
40081, 8896, 1, 0, 0
41082, 17536, 0, 0, 0
41082, 9088, 1, 0, 0
42082, 21888, 0, 0, 0
42082, 9216, 1, 0, 0
43083, 26944, 0, 0, 0
43083, 9664, 1, 0, 0
44084, 26469, 0, 0, 0
44084, 9654, 1, 0, 0
45085, 17984, 0, 0, 0
45085, 8256, 1, 0, 0
46085, 15872, 0, 0, 0
46085, 8960, 1, 0, 0
47085, 19968, 0, 0, 0
47085, 9024, 1, 0, 0
48086, 19072, 0, 0, 0
48086, 8896, 1, 0, 0
49086, 24000, 0, 0, 0
49086, 9024, 1, 0, 0
50087, 21952, 0, 0, 0
50087, 9472, 1, 0, 0
51088, 24359, 0, 0, 0
51088, 10229, 1, 0, 0
52089, 17664, 0, 0, 0
52089, 8640, 1, 0, 0
53090, 16239, 0, 0, 0
53090, 7160, 1, 0, 0
54091, 21888, 0, 0, 0
54091, 10240, 1, 0, 0
55091, 20800, 0, 0, 0
55091, 8768, 1, 0, 0
56092, 18752, 0, 0, 0
56092, 9088, 1, 0, 0
57092, 23168, 0, 0, 0
57092, 9408, 1, 0, 0
58093, 23936, 0, 0, 0
58093, 9600, 1, 0, 0
59095, 18733, 0, 0, 0
59095, 7672, 1, 0, 0
