1000, 944908, 0, 0, 0
1003, 1303389, 1, 0, 0
2000, 943310, 1, 0, 0
2005, 849148, 0, 0, 0
3001, 3401372, 1, 0, 0
3001, 1881448, 0, 0, 0
4000, 1383819, 0, 0, 0
4012, 1623990, 1, 0, 0
5000, 893879, 0, 0, 0
5001, 1068315, 1, 0, 0
6000, 550091, 0, 0, 0
6006, 1962103, 1, 0, 0
7001, 1498355, 0, 0, 0
7015, 6331145, 1, 0, 0
8001, 4490420, 1, 0, 0
8001, 2316737, 0, 0, 0
9004, 3806111, 1, 0, 0
9005, 456411, 0, 0, 0
10004, 6219528, 1, 0, 0
10023, 220089, 0, 0, 0
11000, 223009, 0, 0, 0
11006, 6291163, 1, 0, 0
12001, 6343381, 1, 0, 0
12002, 208543, 0, 0, 0
13005, 6261944, 1, 0, 0
13006, 187118, 0, 0, 0
14000, 5546335, 1, 0, 0
14001, 672466, 0, 0, 0
15004, 4660366, 1, 0, 0
15004, 1333019, 0, 0, 0
16007, 6756656, 1, 0, 0
16030, 315437, 0, 0, 0
17000, 7006425, 1, 0, 0
17001, 229083, 0, 0, 0
18006, 6500626, 1, 0, 0
18006, 215708, 0, 0, 0
19000, 220211, 0, 0, 0
19006, 6618504, 1, 0, 0
20003, 6336062, 1, 0, 0
20009, 194756, 0, 0, 0
21003, 6020335, 1, 0, 0
21003, 175045, 0, 0, 0
22000, 848183, 0, 0, 0
22003, 5744410, 1, 0, 0
23004, 6220602, 1, 0, 0
23029, 693253, 0, 0, 0
24006, 6738725, 1, 0, 0
24006, 265692, 0, 0, 0
25000, 6856876, 1, 0, 0
25001, 227921, 0, 0, 0
26001, 6502458, 1, 0, 0
26008, 218353, 0, 0, 0
27002, 6447557, 1, 0, 0
27002, 247998, 0, 0, 0
28000, 6295968, 1, 0, 0
28000, 208495, 0, 0, 0
29001, 5152358, 1, 0, 0
29001, 480271, 0, 0, 0
30009, 5207447, 1, 0, 0
30013, 1309790, 0, 0, 0
31005, 5682387, 1, 0, 0
31013, 768392, 0, 0, 0
32004, 6167143, 1, 0, 0
32012, 323933, 0, 0, 0
33000, 303234, 0, 0, 0
33005, 6593735, 1, 0, 0
34002, 6698118, 1, 0, 0
34003, 276490, 0, 0, 0
35000, 247157, 0, 0, 0
35005, 6299845, 1, 0, 0
36002, 5877293, 1, 0, 0
36008, 231627, 0, 0, 0
37001, 5532516, 1, 0, 0
37002, 1091641, 0, 0, 0
38000, 5176457, 1, 0, 0
38001, 1560987, 0, 0, 0
39001, 6115203, 1, 0, 0
39001, 254211, 0, 0, 0
40000, 6700490, 1, 0, 0
40000, 250383, 0, 0, 0
41004, 6582696, 1, 0, 0
41004, 218648, 0, 0, 0
42001, 6455785, 1, 0, 0
42002, 210642, 0, 0, 0
43002, 6039685, 1, 0, 0
43003, 214264, 0, 0, 0
44001, 5553385, 1, 0, 0
44001, 529492, 0, 0, 0
45004, 1349628, 0, 0, 0
45019, 4785349, 1, 0, 0
46006, 5390702, 1, 0, 0
46006, 694552, 0, 0, 0
47004, 6724018, 1, 0, 0
47004, 229476, 0, 0, 0
48006, 6669486, 1, 0, 0
48006, 216998, 0, 0, 0
49003, 6420677, 1, 0, 0
49003, 205005, 0, 0, 0
50000, 208737, 0, 0, 0
50006, 6278446, 1, 0, 0
51000, 5983698, 1, 0, 0
51001, 171141, 0, 0, 0
52008, 1212949, 0, 0, 0
52012, 5318174, 1, 0, 0
53000, 1805591, 0, 0, 0
53014, 4775081, 1, 0, 0
54004, 5672803, 1, 0, 0
54004, 366962, 0, 0, 0
55000, 6641251, 1, 0, 0
55007, 223082, 0, 0, 0
56000, 210795, 0, 0, 0
56006, 6622422, 1, 0, 0
57005, 6225956, 1, 0, 0
57012, 204598, 0, 0, 0
58001, 6098803, 1, 0, 0
58002, 245200, 0, 0, 0
59000, 5947043, 1, 0, 0
59021, 531050, 0, 0, 0
60000, 1675995, 0, 0, 0
60001, 4662004, 1, 0, 0
