1001, 13514427, 0, 0, 0
1003, 12980276, 1, 0, 0
2006, 13659895, 0, 0, 0
2007, 13812970, 1, 0, 0
3002, 27272090, 0, 0, 0
3006, 29853229, 1, 0, 0
4000, 20673447, 1, 0, 0
4001, 20494517, 0, 0, 0
5000, 13823981, 0, 0, 0
5008, 13590183, 1, 0, 0
6001, 13896230, 0, 0, 0
6004, 14121976, 1, 0, 0
7001, 29179879, 0, 0, 0
7030, 32087074, 1, 0, 0
8002, 41795749, 0, 0, 0
8002, 41561703, 1, 0, 0
9002, 23211347, 0, 0, 0
9007, 25063028, 1, 0, 0
10000, 32216766, 0, 0, 0
10000, 32244878, 1, 0, 0
11000, 30909060, 0, 0, 0
11027, 30936782, 1, 0, 0
12006, 34786823, 0, 0, 0
12006, 35312511, 1, 0, 0
13003, 29386970, 1, 0, 0
13016, 28731950, 0, 0, 0
14001, 31986318, 0, 0, 0
14004, 31574258, 1, 0, 0
15004, 34381210, 1, 0, 0
15005, 34955568, 0, 0, 0
16002, 35807885, 0, 0, 0
16003, 35538161, 1, 0, 0
17005, 34152269, 0, 0, 0
17012, 35210667, 1, 0, 0
18000, 31598698, 0, 0, 0
18007, 30963885, 1, 0, 0
19002, 31877698, 1, 0, 0
19009, 32099360, 0, 0, 0
20003, 32450911, 0, 0, 0
20017, 32766594, 1, 0, 0
21003, 28817247, 0, 0, 0
21022, 29224234, 1, 0, 0
22000, 33014124, 0, 0, 0
22005, 32470418, 1, 0, 0
23002, 31527761, 0, 0, 0
23002, 31460251, 1, 0, 0
24003, 37514138, 0, 0, 0
24003, 38674720, 1, 0, 0
25003, 31613398, 0, 0, 0
25003, 33089268, 1, 0, 0
26005, 32434540, 1, 0, 0
26006, 31899685, 0, 0, 0
27000, 30310598, 1, 0, 0
27006, 30285111, 0, 0, 0
28003, 27274102, 0, 0, 0
28010, 26982388, 1, 0, 0
29001, 32102748, 0, 0, 0
29002, 30196905, 1, 0, 0
30002, 35902173, 0, 0, 0
30004, 34454764, 1, 0, 0
31003, 33104764, 1, 0, 0
31003, 34263466, 0, 0, 0
32002, 35361376, 0, 0, 0
32010, 35159183, 1, 0, 0
33000, 33824792, 0, 0, 0
33007, 35355356, 1, 0, 0
34000, 32294519, 0, 0, 0
34001, 31383444, 1, 0, 0
35000, 30025543, 0, 0, 0
35001, 30306201, 1, 0, 0
36005, 24910838, 1, 0, 0
36005, 25033196, 0, 0, 0
37004, 42092834, 1, 0, 0
37004, 38395881, 0, 0, 0
38003, 43964711, 1, 0, 0
38009, 43831122, 0, 0, 0
39005, 32611555, 1, 0, 0
39012, 32621744, 0, 0, 0
40004, 34282368, 1, 0, 0
40004, 35362241, 0, 0, 0
41005, 34761973, 0, 0, 0
41011, 35278973, 1, 0, 0
42004, 33036100, 0, 0, 0
42011, 32985219, 1, 0, 0
43003, 26917672, 1, 0, 0
43009, 25670029, 0, 0, 0
44003, 26523353, 0, 0, 0
44004, 24540460, 1, 0, 0
45004, 36257790, 0, 0, 0
45012, 34440593, 1, 0, 0
46002, 39328213, 1, 0, 0
46009, 40517639, 0, 0, 0
47001, 34772020, 1, 0, 0
47008, 32243547, 0, 0, 0
48003, 34392867, 0, 0, 0
48004, 34755187, 1, 0, 0
49005, 29081395, 0, 0, 0
49006, 27247890, 1, 0, 0
50004, 30788499, 1, 0, 0
50010, 29938228, 0, 0, 0
51007, 29316023, 1, 0, 0
51009, 28104889, 0, 0, 0
52000, 36448411, 0, 0, 0
52004, 35844239, 1, 0, 0
53001, 39260749, 1, 0, 0
53002, 40872352, 0, 0, 0
54005, 31012034, 0, 0, 0
54012, 29617417, 1, 0, 0
55001, 32736389, 0, 0, 0
55001, 32493992, 1, 0, 0
56004, 32748725, 1, 0, 0
56011, 34207033, 0, 0, 0
57006, 30313228, 0, 0, 0
57007, 31018139, 1, 0, 0
58004, 28196068, 0, 0, 0
58005, 29334867, 1, 0, 0
59006, 34646129, 0, 0, 0
59016, 32144317, 1, 0, 0
60001, 37992689, 0, 0, 0
60001, 38696990, 1, 0, 0
60001, 42536489, 0, 0, 0
60001, 19024330, 1, 0, 0
