1000, 1040958, 0, 0, 0
1001, 1852704, 1, 0, 0
2000, 869679, 0, 0, 0
2002, 957094, 1, 0, 0
3003, 1960995, 0, 0, 0
3016, 2008422, 1, 0, 0
4000, 1395241, 1, 0, 0
4001, 1255160, 0, 0, 0
5000, 1078459, 1, 0, 0
5001, 914571, 0, 0, 0
6001, 1847476, 1, 0, 0
6006, 473639, 0, 0, 0
7004, 1484171, 0, 0, 0
7008, 4562887, 1, 0, 0
8001, 2434508, 0, 0, 0
8004, 4054537, 1, 0, 0
9000, 3867601, 1, 0, 0
9000, 483151, 0, 0, 0
10000, 237351, 0, 0, 0
10008, 6191934, 1, 0, 0
11003, 6229624, 1, 0, 0
11003, 220551, 0, 0, 0
12002, 6345341, 1, 0, 0
12009, 193402, 0, 0, 0
13006, 6310019, 1, 0, 0
13006, 191322, 0, 0, 0
14002, 5818060, 1, 0, 0
14013, 662249, 0, 0, 0
15000, 1208558, 0, 0, 0
15007, 4982432, 1, 0, 0
16004, 6874417, 1, 0, 0
16012, 263723, 0, 0, 0
17001, 7061964, 1, 0, 0
17016, 220766, 0, 0, 0
18001, 6615435, 1, 0, 0
18009, 196977, 0, 0, 0
19000, 6695273, 1, 0, 0
19007, 194084, 0, 0, 0
20004, 6344237, 1, 0, 0
20005, 207974, 0, 0, 0
21005, 6083211, 1, 0, 0
21005, 186951, 0, 0, 0
22000, 994308, 0, 0, 0
22007, 5317407, 1, 0, 0
23000, 721956, 0, 0, 0
23007, 6079031, 1, 0, 0
24001, 6898740, 1, 0, 0
24001, 236226, 0, 0, 0
25004, 6914529, 1, 0, 0
25004, 249452, 0, 0, 0
26003, 6600071, 1, 0, 0
26010, 214054, 0, 0, 0
27004, 6436148, 1, 0, 0
27005, 217503, 0, 0, 0
28004, 6365601, 1, 0, 0
28019, 203017, 0, 0, 0
29002, 473283, 0, 0, 0
29014, 5982881, 1, 0, 0
30005, 5396314, 1, 0, 0
30006, 1273296, 0, 0, 0
31006, 5727967, 1, 0, 0
31006, 707976, 0, 0, 0
32000, 6235201, 1, 0, 0
32000, 325641, 0, 0, 0
33002, 6675829, 1, 0, 0
33015, 297060, 0, 0, 0
34003, 6493205, 1, 0, 0
34009, 303410, 0, 0, 0
35002, 6280679, 1, 0, 0
35002, 233785, 0, 0, 0
36000, 5890565, 1, 0, 0
36000, 196952, 0, 0, 0
37004, 4826025, 1, 0, 0
37009, 855428, 0, 0, 0
38004, 4999850, 1, 0, 0
38004, 1590696, 0, 0, 0
39001, 5916943, 1, 0, 0
39008, 281600, 0, 0, 0
40002, 6686702, 1, 0, 0
40002, 231813, 0, 0, 0
41001, 6763469, 1, 0, 0
41013, 217476, 0, 0, 0
42000, 201400, 0, 0, 0
42005, 6341355, 1, 0, 0
43006, 6043824, 1, 0, 0
43006, 201490, 0, 0, 0
44010, 5534885, 1, 0, 0
44010, 571732, 0, 0, 0
45000, 1291682, 0, 0, 0
45008, 4643819, 1, 0, 0
46000, 791851, 0, 0, 0
46006, 5581999, 1, 0, 0
47004, 6689352, 1, 0, 0
47004, 246903, 0, 0, 0
48001, 6693558, 1, 0, 0
48009, 221238, 0, 0, 0
49000, 6444387, 1, 0, 0
49007, 196461, 0, 0, 0
50002, 6265140, 1, 0, 0
50002, 190236, 0, 0, 0
51001, 5981342, 1, 0, 0
51001, 176566, 0, 0, 0
52000, 1011446, 0, 0, 0
52009, 4960936, 1, 0, 0
53005, 1756807, 0, 0, 0
53008, 4467787, 1, 0, 0
54000, 5524222, 1, 0, 0
54000, 394555, 0, 0, 0
55004, 6642068, 1, 0, 0
55004, 229298, 0, 0, 0
56002, 6651987, 1, 0, 0
56009, 238070, 0, 0, 0
57000, 6252762, 1, 0, 0
57000, 187468, 0, 0, 0
58005, 6031143, 1, 0, 0
58006, 222889, 0, 0, 0
59001, 5957450, 1, 0, 0
59001, 419146, 0, 0, 0
60000, 1678597, 0, 0, 0
60000, 4632227, 1, 0, 0
