1007, 40357, 0, 0, 0
1007, 18494, 1, 0, 0
2012, 50613, 0, 0, 0
2012, 21099, 1, 0, 0
3052, 18092, 0, 0, 0
3052, 8184, 1, 0, 0
4053, 31360, 0, 0, 0
4053, 14336, 1, 0, 0
5054, 45266, 0, 0, 0
5054, 21674, 1, 0, 0
6055, 44224, 0, 0, 0
6055, 19200, 1, 0, 0
7056, 14065, 0, 0, 0
7056, 5946, 1, 0, 0
8058, 14641, 0, 0, 0
8058, 6649, 1, 0, 0
9059, 31040, 0, 0, 0
9059, 13184, 1, 0, 0
10060, 19052, 0, 0, 0
10060, 9590, 1, 0, 0
11060, 21312, 0, 0, 0
11060, 9280, 1, 0, 0
12061, 26112, 0, 0, 0
12061, 9280, 1, 0, 0
13061, 20608, 0, 0, 0
13061, 9408, 1, 0, 0
14061, 23104, 0, 0, 0
14061, 8704, 1, 0, 0
15061, 19072, 0, 0, 0
15061, 8256, 1, 0, 0
16062, 23424, 0, 0, 0
16062, 8320, 1, 0, 0
17062, 21056, 0, 0, 0
17062, 8512, 1, 0, 0
18062, 22464, 0, 0, 0
18062, 9152, 1, 0, 0
19063, 21120, 0, 0, 0
19063, 8896, 1, 0, 0
20063, 18816, 0, 0, 0
20063, 9344, 1, 0, 0
21065, 24782, 0, 0, 0
21065, 10027, 1, 0, 0
22066, 19072, 0, 0, 0
22066, 7808, 1, 0, 0
23066, 19008, 0, 0, 0
23066, 8128, 1, 0, 0
24067, 21120, 0, 0, 0
24067, 8832, 1, 0, 0
25067, 18496, 0, 0, 0
25067, 8896, 1, 0, 0
26068, 23040, 0, 0, 0
26068, 8896, 1, 0, 0
27070, 19116, 0, 0, 0
27070, 9078, 1, 0, 0
28070, 22912, 0, 0, 0
28070, 9216, 1, 0, 0
29071, 25344, 0, 0, 0
29071, 10112, 1, 0, 0
30072, 17344, 0, 0, 0
30072, 7616, 1, 0, 0
31072, 21888, 0, 0, 0
31072, 8448, 1, 0, 0
32073, 25216, 0, 0, 0
32073, 8960, 1, 0, 0
33073, 22656, 0, 0, 0
33073, 8896, 1, 0, 0
34074, 20608, 0, 0, 0
34074, 8512, 1, 0, 0
35075, 20907, 0, 0, 0
35075, 9334, 1, 0, 0
36078, 24311, 0, 0, 0
36078, 9826, 1, 0, 0
37080, 15201, 0, 0, 0
37080, 8239, 1, 0, 0
38081, 16896, 0, 0, 0
38081, 7616, 1, 0, 0
39081, 20800, 0, 0, 0
39081, 9152, 1, 0, 0
40082, 23296, 0, 0, 0
40082, 9024, 1, 0, 0
41082, 24064, 0, 0, 0
41082, 9024, 1, 0, 0
42083, 22464, 0, 0, 0
42083, 9024, 1, 0, 0
43083, 23488, 0, 0, 0
43083, 9600, 1, 0, 0
44085, 18733, 0, 0, 0
44085, 9462, 1, 0, 0
45085, 19328, 0, 0, 0
45085, 7744, 1, 0, 0
46086, 24640, 0, 0, 0
46086, 8448, 1, 0, 0
47086, 19008, 0, 0, 0
47086, 9152, 1, 0, 0
48087, 20992, 0, 0, 0
48087, 9024, 1, 0, 0
49087, 21760, 0, 0, 0
49087, 9152, 1, 0, 0
50087, 21184, 0, 0, 0
50087, 9280, 1, 0, 0
51089, 21610, 0, 0, 0
51089, 9846, 1, 0, 0
52090, 18880, 0, 0, 0
52090, 7872, 1, 0, 0
53091, 16687, 0, 0, 0
53091, 6777, 1, 0, 0
54092, 22144, 0, 0, 0
54092, 10176, 1, 0, 0
55092, 18880, 0, 0, 0
55092, 8576, 1, 0, 0
56093, 23936, 0, 0, 0
56093, 9024, 1, 0, 0
57093, 24128, 0, 0, 0
57093, 9472, 1, 0, 0
58093, 21440, 0, 0, 0
58093, 9792, 1, 0, 0
59095, 14321, 0, 0, 0
59095, 9142, 1, 0, 0
