1001, 16588978, 0, 0, 0
1002, 15997443, 1, 0, 0
2001, 14281251, 0, 0, 0
2005, 14152425, 1, 0, 0
3010, 16609025, 0, 0, 0
3011, 17079978, 1, 0, 0
4000, 21000176, 0, 0, 0
4017, 20515177, 1, 0, 0
5000, 13569704, 0, 0, 0
5000, 13910507, 1, 0, 0
6000, 15624679, 1, 0, 0
6000, 13914903, 0, 0, 0
7002, 42260359, 0, 0, 0
7002, 43626181, 1, 0, 0
8003, 46922591, 0, 0, 0
8005, 48457109, 1, 0, 0
9005, 23914730, 0, 0, 0
9006, 28086278, 1, 0, 0
10002, 31720317, 0, 0, 0
10014, 38615837, 1, 0, 0
11002, 30508809, 0, 0, 0
11002, 36314963, 1, 0, 0
12005, 32846415, 0, 0, 0
12005, 38459668, 1, 0, 0
13002, 29363022, 0, 0, 0
13002, 35452271, 1, 0, 0
14001, 33845109, 0, 0, 0
14012, 40948286, 1, 0, 0
15001, 36957319, 0, 0, 0
15002, 39508745, 1, 0, 0
16000, 32166824, 0, 0, 0
16000, 38745644, 1, 0, 0
17003, 35985603, 0, 0, 0
17018, 40485359, 1, 0, 0
18004, 37684140, 1, 0, 0
18011, 31633450, 0, 0, 0
19004, 36612256, 1, 0, 0
19004, 31938047, 0, 0, 0
20000, 32932093, 0, 0, 0
20007, 38308769, 1, 0, 0
21000, 35738523, 1, 0, 0
21000, 29467527, 0, 0, 0
22000, 39462006, 0, 0, 0
22056, 44960618, 1, 0, 0
23006, 36280241, 0, 0, 0
23006, 44008783, 1, 0, 0
24000, 39208081, 1, 0, 0
24000, 34162554, 0, 0, 0
25001, 38183657, 0, 0, 0
25002, 44860681, 1, 0, 0
26002, 26692215, 0, 0, 0
26002, 32761158, 1, 0, 0
27003, 37283099, 1, 0, 0
27003, 31980117, 0, 0, 0
28001, 32405670, 0, 0, 0
28001, 39265022, 1, 0, 0
29005, 35783497, 1, 0, 0
29005, 32266262, 0, 0, 0
30000, 40064318, 0, 0, 0
30009, 45632524, 1, 0, 0
31001, 38112420, 0, 0, 0
31002, 43763346, 1, 0, 0
32006, 32797379, 0, 0, 0
32014, 40906183, 1, 0, 0
33001, 44643284, 1, 0, 0
33002, 37423537, 0, 0, 0
34005, 31475798, 0, 0, 0
34011, 38174393, 1, 0, 0
35001, 30009761, 0, 0, 0
35013, 34221921, 1, 0, 0
36003, 31556346, 0, 0, 0
36003, 40449387, 1, 0, 0
37000, 30371249, 0, 0, 0
37003, 34414233, 1, 0, 0
38001, 43264820, 0, 0, 0
38001, 44535137, 1, 0, 0
39003, 30738582, 0, 0, 0
39004, 36320289, 1, 0, 0
40000, 34656945, 0, 0, 0
40007, 39684944, 1, 0, 0
41000, 33205784, 0, 0, 0
41000, 42176884, 1, 0, 0
42002, 34231522, 0, 0, 0
42008, 40557009, 1, 0, 0
43005, 30419049, 0, 0, 0
43005, 36295125, 1, 0, 0
44002, 30154425, 0, 0, 0
44012, 35065771, 1, 0, 0
45001, 37640971, 0, 0, 0
45019, 40225326, 1, 0, 0
46003, 31889994, 0, 0, 0
46044, 38143292, 1, 0, 0
47000, 35567994, 1, 0, 0
47000, 31010725, 0, 0, 0
48000, 36867316, 1, 0, 0
48000, 30877641, 0, 0, 0
49004, 33041028, 0, 0, 0
49017, 40158137, 1, 0, 0
50001, 30234058, 0, 0, 0
50014, 39256848, 1, 0, 0
51004, 28882141, 0, 0, 0
51006, 33922717, 1, 0, 0
52001, 34320372, 0, 0, 0
52001, 38239247, 1, 0, 0
53004, 42401623, 0, 0, 0
53010, 44616577, 1, 0, 0
54002, 28944803, 0, 0, 0
54002, 35017120, 1, 0, 0
55003, 36924303, 1, 0, 0
55024, 31792863, 0, 0, 0
56001, 31447859, 0, 0, 0
56002, 40238453, 1, 0, 0
57003, 40511395, 1, 0, 0
57009, 33140386, 0, 0, 0
58002, 30979968, 0, 0, 0
58002, 36877736, 1, 0, 0
59004, 42439908, 1, 0, 0
59004, 35903703, 0, 0, 0
60002, 44268223, 1, 0, 0
60002, 40375935, 0, 0, 0
60002, 11089071, 0, 0, 0
60002, 23895745, 1, 0, 0
