1007, 656, 0, 0, 0
1007, 311, 1, 0, 0
2011, 777, 0, 0, 0
2011, 338, 1, 0, 0
3051, 619, 0, 0, 0
3051, 296, 1, 0, 0
4052, 573, 0, 0, 0
4052, 250, 1, 0, 0
5053, 817, 0, 0, 0
5053, 372, 1, 0, 0
6054, 740, 0, 0, 0
6054, 317, 1, 0, 0
7055, 245, 0, 0, 0
7055, 97, 1, 0, 0
8057, 250, 0, 0, 0
8057, 90, 1, 0, 0
9058, 459, 0, 0, 0
9058, 203, 1, 0, 0
10059, 311, 0, 0, 0
10059, 144, 1, 0, 0
11060, 355, 0, 0, 0
11060, 151, 1, 0, 0
12060, 315, 0, 0, 0
12060, 145, 1, 0, 0
13060, 377, 0, 0, 0
13060, 150, 1, 0, 0
14061, 288, 0, 0, 0
14061, 134, 1, 0, 0
15061, 303, 0, 0, 0
15061, 122, 1, 0, 0
16061, 339, 0, 0, 0
16061, 134, 1, 0, 0
17062, 296, 0, 0, 0
17062, 128, 1, 0, 0
18062, 345, 0, 0, 0
18062, 142, 1, 0, 0
19062, 350, 0, 0, 0
19062, 140, 1, 0, 0
20062, 301, 0, 0, 0
20062, 149, 1, 0, 0
21065, 347, 0, 0, 0
21065, 146, 1, 0, 0
22066, 247, 0, 0, 0
22066, 146, 1, 0, 0
23066, 292, 0, 0, 0
23066, 124, 1, 0, 0
24067, 311, 0, 0, 0
24067, 132, 1, 0, 0
25067, 283, 0, 0, 0
25067, 148, 1, 0, 0
26068, 415, 0, 0, 0
26068, 134, 1, 0, 0
27069, 327, 0, 0, 0
27069, 145, 1, 0, 0
28070, 309, 0, 0, 0
28070, 149, 1, 0, 0
29070, 334, 0, 0, 0
29070, 145, 1, 0, 0
30071, 256, 0, 0, 0
30071, 120, 1, 0, 0
31072, 287, 0, 0, 0
31072, 134, 1, 0, 0
32072, 306, 0, 0, 0
32072, 141, 1, 0, 0
33073, 265, 0, 0, 0
33073, 137, 1, 0, 0
34073, 348, 0, 0, 0
34073, 135, 1, 0, 0
35075, 375, 0, 0, 0
35075, 150, 1, 0, 0
36078, 308, 0, 0, 0
36078, 154, 1, 0, 0
37080, 320, 0, 0, 0
37080, 150, 1, 0, 0
38081, 266, 0, 0, 0
38081, 114, 1, 0, 0
39081, 348, 0, 0, 0
39081, 147, 1, 0, 0
40081, 322, 0, 0, 0
40081, 145, 1, 0, 0
41082, 293, 0, 0, 0
41082, 138, 1, 0, 0
42082, 301, 0, 0, 0
42082, 144, 1, 0, 0
43083, 334, 0, 0, 0
43083, 154, 1, 0, 0
44084, 354, 0, 0, 0
44084, 146, 1, 0, 0
45085, 271, 0, 0, 0
45085, 126, 1, 0, 0
46085, 359, 0, 0, 0
46085, 141, 1, 0, 0
47085, 363, 0, 0, 0
47085, 141, 1, 0, 0
48086, 340, 0, 0, 0
48086, 138, 1, 0, 0
49086, 308, 0, 0, 0
49086, 147, 1, 0, 0
50087, 344, 0, 0, 0
50087, 143, 1, 0, 0
51088, 375, 0, 0, 0
51088, 155, 1, 0, 0
52089, 309, 0, 0, 0
52089, 130, 1, 0, 0
53090, 254, 0, 0, 0
53090, 105, 1, 0, 0
54091, 372, 0, 0, 0
54091, 156, 1, 0, 0
55091, 329, 0, 0, 0
55091, 137, 1, 0, 0
56092, 345, 0, 0, 0
56092, 144, 1, 0, 0
57092, 297, 0, 0, 0
57092, 147, 1, 0, 0
58093, 339, 0, 0, 0
58093, 155, 1, 0, 0
59095, 255, 0, 0, 0
59095, 132, 1, 0, 0
