1000, 21808652, 1, 0, 0
1002, 20607156, 0, 0, 0
2000, 14596259, 0, 0, 0
2002, 14359866, 1, 0, 0
3003, 31679283, 0, 0, 0
3004, 30130768, 1, 0, 0
4000, 22546019, 0, 0, 0
4007, 19378006, 1, 0, 0
5000, 16005298, 1, 0, 0
5001, 15602085, 0, 0, 0
6001, 14073785, 0, 0, 0
6006, 14901091, 1, 0, 0
7004, 36543720, 0, 0, 0
7008, 39026475, 1, 0, 0
8001, 48181879, 1, 0, 0
8004, 46892956, 0, 0, 0
9000, 26931955, 1, 0, 0
9001, 22779201, 0, 0, 0
10000, 36091245, 1, 0, 0
10000, 31908806, 0, 0, 0
11003, 28740666, 0, 0, 0
11003, 34863572, 1, 0, 0
12002, 37614088, 1, 0, 0
12009, 31826664, 0, 0, 0
13006, 38965009, 1, 0, 0
13006, 32209607, 0, 0, 0
14002, 35267286, 0, 0, 0
14006, 40920049, 1, 0, 0
15000, 38803014, 0, 0, 0
15016, 42598021, 1, 0, 0
16004, 48766784, 1, 0, 0
16011, 42361106, 0, 0, 0
17001, 33401386, 0, 0, 0
17008, 40626351, 1, 0, 0
18001, 32160467, 0, 0, 0
18009, 38965083, 1, 0, 0
19000, 31509154, 0, 0, 0
19012, 39101441, 1, 0, 0
20004, 32254489, 0, 0, 0
20011, 37796709, 1, 0, 0
21005, 36786907, 1, 0, 0
21005, 32200472, 0, 0, 0
22000, 37193784, 1, 0, 0
22007, 33217917, 0, 0, 0
23000, 33799544, 0, 0, 0
23000, 37510527, 1, 0, 0
24001, 33934444, 0, 0, 0
24015, 41740458, 1, 0, 0
25004, 34324739, 0, 0, 0
25004, 44719241, 1, 0, 0
26003, 31425966, 0, 0, 0
26014, 37735301, 1, 0, 0
27004, 31202893, 0, 0, 0
27018, 41523545, 1, 0, 0
28004, 32154191, 0, 0, 0
28019, 36769950, 1, 0, 0
29002, 30140960, 0, 0, 0
29014, 36610305, 1, 0, 0
30005, 39125922, 0, 0, 0
30016, 42927468, 1, 0, 0
31006, 35700954, 0, 0, 0
31014, 38966304, 1, 0, 0
32000, 34946612, 1, 0, 0
32000, 30781646, 0, 0, 0
33002, 29793691, 0, 0, 0
33021, 37576685, 1, 0, 0
34003, 39331156, 1, 0, 0
34009, 31522002, 0, 0, 0
35002, 30465760, 0, 0, 0
35003, 34907847, 1, 0, 0
36000, 27707072, 0, 0, 0
36006, 33335734, 1, 0, 0
37004, 33831629, 0, 0, 0
37009, 37183999, 1, 0, 0
38004, 39840594, 0, 0, 0
38004, 41904502, 1, 0, 0
39001, 28209220, 0, 0, 0
39008, 34911318, 1, 0, 0
40002, 32865887, 0, 0, 0
40008, 40632063, 1, 0, 0
41001, 37134818, 0, 0, 0
41013, 45335080, 1, 0, 0
42000, 31203065, 0, 0, 0
42000, 38073120, 1, 0, 0
43006, 30946678, 0, 0, 0
43006, 35866057, 1, 0, 0
44010, 31392767, 0, 0, 0
44018, 35304530, 1, 0, 0
45000, 40272815, 1, 0, 0
45008, 37143985, 0, 0, 0
46000, 33972180, 0, 0, 0
46000, 37065293, 1, 0, 0
47004, 35515776, 0, 0, 0
47026, 41673489, 1, 0, 0
48001, 43058574, 1, 0, 0
48013, 34356709, 0, 0, 0
49000, 33434389, 0, 0, 0
49007, 39126146, 1, 0, 0
50002, 35044755, 1, 0, 0
50002, 29166795, 0, 0, 0
51001, 35791823, 1, 0, 0
51007, 26774756, 0, 0, 0
52000, 36196135, 0, 0, 0
52005, 39244023, 1, 0, 0
53005, 40879830, 0, 0, 0
53010, 43074770, 1, 0, 0
54000, 33949445, 1, 0, 0
54000, 29133405, 0, 0, 0
55004, 33800739, 0, 0, 0
55004, 39397337, 1, 0, 0
56002, 31433507, 0, 0, 0
56009, 36541063, 1, 0, 0
57000, 27378717, 0, 0, 0
57000, 33724653, 1, 0, 0
58005, 30147304, 0, 0, 0
58019, 34702442, 1, 0, 0
59001, 33404737, 0, 0, 0
59011, 38639479, 1, 0, 0
60000, 42707671, 1, 0, 0
60000, 40275029, 0, 0, 0
60000, 13302606, 0, 0, 0
60000, 10697594, 1, 0, 0
