1006, 524, 0, 0, 0
1006, 228, 1, 0, 0
2010, 758, 0, 0, 0
2010, 345, 1, 0, 0
3051, 333, 0, 0, 0
3051, 150, 1, 0, 0
4052, 554, 0, 0, 0
4052, 241, 1, 0, 0
5053, 711, 0, 0, 0
5053, 323, 1, 0, 0
6054, 749, 0, 0, 0
6054, 328, 1, 0, 0
7055, 285, 0, 0, 0
7055, 107, 1, 0, 0
8057, 239, 0, 0, 0
8057, 104, 1, 0, 0
9058, 482, 0, 0, 0
9058, 202, 1, 0, 0
10059, 345, 0, 0, 0
10059, 145, 1, 0, 0
11059, 359, 0, 0, 0
11059, 145, 1, 0, 0
12060, 332, 0, 0, 0
12060, 151, 1, 0, 0
13060, 334, 0, 0, 0
13060, 148, 1, 0, 0
14060, 279, 0, 0, 0
14060, 135, 1, 0, 0
15060, 259, 0, 0, 0
15060, 133, 1, 0, 0
16061, 230, 0, 0, 0
16061, 138, 1, 0, 0
17061, 305, 0, 0, 0
17061, 129, 1, 0, 0
18061, 332, 0, 0, 0
18061, 144, 1, 0, 0
19062, 339, 0, 0, 0
19062, 139, 1, 0, 0
20062, 330, 0, 0, 0
20062, 146, 1, 0, 0
21064, 335, 0, 0, 0
21064, 153, 1, 0, 0
22065, 319, 0, 0, 0
22065, 121, 1, 0, 0
23065, 341, 0, 0, 0
23065, 120, 1, 0, 0
24066, 307, 0, 0, 0
24066, 137, 1, 0, 0
25066, 304, 0, 0, 0
25066, 132, 1, 0, 0
26067, 339, 0, 0, 0
26067, 141, 1, 0, 0
27069, 314, 0, 0, 0
27069, 143, 1, 0, 0
28069, 331, 0, 0, 0
28069, 145, 1, 0, 0
29070, 363, 0, 0, 0
29070, 137, 1, 0, 0
30071, 279, 0, 0, 0
30071, 115, 1, 0, 0
31071, 302, 0, 0, 0
31071, 136, 1, 0, 0
32072, 381, 0, 0, 0
32072, 143, 1, 0, 0
33072, 364, 0, 0, 0
33072, 133, 1, 0, 0
34073, 327, 0, 0, 0
34073, 138, 1, 0, 0
35074, 367, 0, 0, 0
35074, 147, 1, 0, 0
36077, 380, 0, 0, 0
36077, 153, 1, 0, 0
37079, 291, 0, 0, 0
37079, 146, 1, 0, 0
38080, 320, 0, 0, 0
38080, 109, 1, 0, 0
39080, 358, 0, 0, 0
39080, 145, 1, 0, 0
40081, 325, 0, 0, 0
40081, 139, 1, 0, 0
41081, 267, 0, 0, 0
41081, 145, 1, 0, 0
42082, 339, 0, 0, 0
42082, 146, 1, 0, 0
43082, 316, 0, 0, 0
43082, 149, 1, 0, 0
44084, 357, 0, 0, 0
44084, 145, 1, 0, 0
45084, 279, 0, 0, 0
45084, 130, 1, 0, 0
46085, 338, 0, 0, 0
46085, 133, 1, 0, 0
47085, 301, 0, 0, 0
47085, 139, 1, 0, 0
48085, 273, 0, 0, 0
48085, 141, 1, 0, 0
49086, 323, 0, 0, 0
49086, 147, 1, 0, 0
50086, 368, 0, 0, 0
50086, 145, 1, 0, 0
51088, 387, 0, 0, 0
51088, 157, 1, 0, 0
52088, 284, 0, 0, 0
52088, 136, 1, 0, 0
53090, 270, 0, 0, 0
53090, 114, 1, 0, 0
54091, 385, 0, 0, 0
54091, 158, 1, 0, 0
55091, 306, 0, 0, 0
55091, 135, 1, 0, 0
56091, 338, 0, 0, 0
56091, 138, 1, 0, 0
57092, 426, 0, 0, 0
57092, 151, 1, 0, 0
58092, 333, 0, 0, 0
58092, 152, 1, 0, 0
59094, 304, 0, 0, 0
59094, 140, 1, 0, 0
