1000, 19929212, 1, 0, 0
1002, 19559200, 0, 0, 0
2000, 13727840, 0, 0, 0
2002, 13405376, 1, 0, 0
3003, 29767388, 0, 0, 0
3004, 28246840, 1, 0, 0
4000, 21256059, 0, 0, 0
4007, 17902471, 1, 0, 0
5000, 14919993, 1, 0, 0
5001, 14687779, 0, 0, 0
6001, 13596758, 0, 0, 0
6006, 13112131, 1, 0, 0
7004, 35138010, 0, 0, 0
7008, 34492936, 1, 0, 0
8001, 44187109, 1, 0, 0
8004, 44438377, 0, 0, 0
9000, 23094650, 1, 0, 0
9001, 22259738, 0, 0, 0
10000, 29947232, 1, 0, 0
10000, 31668902, 0, 0, 0
11003, 28521964, 0, 0, 0
11003, 28603080, 1, 0, 0
12002, 31282666, 1, 0, 0
12009, 31630417, 0, 0, 0
13006, 32651411, 1, 0, 0
13006, 32018079, 0, 0, 0
14002, 34654079, 0, 0, 0
14006, 34985619, 1, 0, 0
15000, 37580526, 0, 0, 0
15016, 37736853, 1, 0, 0
16004, 41903459, 1, 0, 0
16011, 42045745, 0, 0, 0
17001, 33181762, 0, 0, 0
17008, 33569159, 1, 0, 0
18001, 31959661, 0, 0, 0
18009, 32342400, 1, 0, 0
19000, 31319170, 0, 0, 0
19012, 32384634, 1, 0, 0
20004, 32046639, 0, 0, 0
20011, 31434036, 1, 0, 0
21005, 30698220, 1, 0, 0
21005, 32011023, 0, 0, 0
22000, 31881445, 1, 0, 0
22007, 32247306, 0, 0, 0
23000, 33053886, 0, 0, 0
23000, 31462980, 1, 0, 0
24001, 33696914, 0, 0, 0
24015, 34827510, 1, 0, 0
25004, 34074568, 0, 0, 0
25004, 37776449, 1, 0, 0
26003, 31218885, 0, 0, 0
26014, 31144363, 1, 0, 0
27004, 30978126, 0, 0, 0
27018, 35103627, 1, 0, 0
28004, 31953893, 0, 0, 0
28019, 30400136, 1, 0, 0
29002, 29698029, 0, 0, 0
29014, 30611561, 1, 0, 0
30005, 37864087, 0, 0, 0
30016, 37520201, 1, 0, 0
31006, 34954266, 0, 0, 0
31014, 33284294, 1, 0, 0
32000, 28708028, 1, 0, 0
32000, 30454683, 0, 0, 0
33002, 29499355, 0, 0, 0
33021, 30892113, 1, 0, 0
34003, 32832052, 1, 0, 0
34009, 31218404, 0, 0, 0
35002, 30232589, 0, 0, 0
35003, 28628294, 1, 0, 0
36000, 27505759, 0, 0, 0
36006, 27463093, 1, 0, 0
37004, 33002847, 0, 0, 0
37009, 32376805, 1, 0, 0
38004, 38215864, 0, 0, 0
38004, 36819134, 1, 0, 0
39001, 27926355, 0, 0, 0
39008, 29017702, 1, 0, 0
40002, 32634993, 0, 0, 0
40008, 33907338, 1, 0, 0
41001, 36923166, 0, 0, 0
41013, 38582940, 1, 0, 0
42000, 31004424, 0, 0, 0
42000, 31700009, 1, 0, 0
43006, 30736363, 0, 0, 0
43006, 29887249, 1, 0, 0
44010, 30866009, 0, 0, 0
44018, 29770310, 1, 0, 0
45000, 35566216, 1, 0, 0
45008, 35877200, 0, 0, 0
46000, 33117849, 0, 0, 0
46000, 31537047, 1, 0, 0
47004, 35265535, 0, 0, 0
47026, 34997422, 1, 0, 0
48001, 36356796, 1, 0, 0
48013, 34136929, 0, 0, 0
49000, 33235053, 0, 0, 0
49007, 32683308, 1, 0, 0
50002, 28766150, 1, 0, 0
50002, 28980122, 0, 0, 0
51001, 29801065, 1, 0, 0
51007, 26593900, 0, 0, 0
52000, 35219539, 0, 0, 0
52005, 34191321, 1, 0, 0
53005, 39171611, 0, 0, 0
53010, 38602512, 1, 0, 0
54000, 28526202, 1, 0, 0
54000, 28684419, 0, 0, 0
55004, 33572173, 0, 0, 0
55004, 32771574, 1, 0, 0
56002, 31194927, 0, 0, 0
56009, 29878892, 1, 0, 0
57000, 27189029, 0, 0, 0
57000, 27469448, 1, 0, 0
58005, 29927346, 0, 0, 0
58019, 28666164, 1, 0, 0
59001, 32994702, 0, 0, 0
59011, 32776760, 1, 0, 0
60000, 37853162, 1, 0, 0
60000, 38623083, 0, 0, 0
60000, 12147244, 0, 0, 0
60000, 7992556, 1, 0, 0
