1001, 854119, 1, 0, 0
1008, 889153, 0, 0, 0
2006, 883513, 0, 0, 0
2007, 952026, 1, 0, 0
3002, 1878487, 0, 0, 0
3003, 1488007, 1, 0, 0
4000, 1339929, 0, 0, 0
4002, 1354000, 1, 0, 0
5000, 834230, 0, 0, 0
5004, 1066170, 1, 0, 0
6001, 1885977, 1, 0, 0
6004, 494684, 0, 0, 0
7001, 1464063, 0, 0, 0
7002, 3227542, 1, 0, 0
8002, 3823420, 1, 0, 0
8002, 2201258, 0, 0, 0
9002, 3732998, 1, 0, 0
9013, 472453, 0, 0, 0
10000, 6181977, 1, 0, 0
10000, 219454, 0, 0, 0
11000, 6308414, 1, 0, 0
11000, 218120, 0, 0, 0
12006, 6401016, 1, 0, 0
12006, 196976, 0, 0, 0
13003, 6310233, 1, 0, 0
13003, 195386, 0, 0, 0
14001, 766356, 0, 0, 0
14008, 5526388, 1, 0, 0
15004, 4963436, 1, 0, 0
15005, 1221953, 0, 0, 0
16002, 6947113, 1, 0, 0
16002, 287941, 0, 0, 0
17005, 6999114, 1, 0, 0
17005, 232726, 0, 0, 0
18000, 6567345, 1, 0, 0
18015, 213276, 0, 0, 0
19002, 6614241, 1, 0, 0
19009, 221367, 0, 0, 0
20003, 6317050, 1, 0, 0
20017, 218620, 0, 0, 0
21003, 6091982, 1, 0, 0
21003, 177262, 0, 0, 0
22000, 5500857, 1, 0, 0
22000, 901700, 0, 0, 0
23002, 6063147, 1, 0, 0
23002, 669985, 0, 0, 0
24003, 6844562, 1, 0, 0
24003, 235438, 0, 0, 0
25003, 6810980, 1, 0, 0
25003, 231947, 0, 0, 0
26005, 6574312, 1, 0, 0
26006, 223291, 0, 0, 0
27000, 225894, 0, 0, 0
27006, 6287067, 1, 0, 0
28003, 6215156, 1, 0, 0
28003, 216039, 0, 0, 0
29001, 511985, 0, 0, 0
29020, 5348191, 1, 0, 0
30002, 5293183, 1, 0, 0
30003, 1262432, 0, 0, 0
31003, 5588713, 1, 0, 0
31003, 763764, 0, 0, 0
32002, 6343705, 1, 0, 0
32002, 372133, 0, 0, 0
33000, 6762127, 1, 0, 0
33000, 311099, 0, 0, 0
34000, 6661825, 1, 0, 0
34001, 292032, 0, 0, 0
35000, 251132, 0, 0, 0
35006, 6245585, 1, 0, 0
36005, 5824618, 1, 0, 0
36005, 197537, 0, 0, 0
37004, 5722191, 1, 0, 0
37004, 1081813, 0, 0, 0
38003, 4950491, 1, 0, 0
38003, 1777919, 0, 0, 0
39005, 6001445, 1, 0, 0
39012, 317542, 0, 0, 0
40004, 6770450, 1, 0, 0
40004, 230363, 0, 0, 0
41005, 6666511, 1, 0, 0
41011, 226673, 0, 0, 0
42004, 6430268, 1, 0, 0
42004, 245578, 0, 0, 0
43003, 6027230, 1, 0, 0
43009, 212876, 0, 0, 0
44003, 4969370, 1, 0, 0
44004, 512472, 0, 0, 0
45004, 1432148, 0, 0, 0
45007, 4494611, 1, 0, 0
46002, 5733697, 1, 0, 0
46009, 780717, 0, 0, 0
47001, 6649887, 1, 0, 0
47016, 229112, 0, 0, 0
48003, 6711978, 1, 0, 0
48004, 221831, 0, 0, 0
49005, 6409641, 1, 0, 0
49006, 196825, 0, 0, 0
50004, 6334373, 1, 0, 0
50004, 203148, 0, 0, 0
51007, 5980679, 1, 0, 0
51014, 164101, 0, 0, 0
52000, 1133233, 0, 0, 0
52004, 4880369, 1, 0, 0
53001, 1700043, 0, 0, 0
53012, 4813902, 1, 0, 0
54005, 5572688, 1, 0, 0
54012, 384732, 0, 0, 0
55001, 6685742, 1, 0, 0
55001, 217467, 0, 0, 0
56004, 6657987, 1, 0, 0
56004, 204090, 0, 0, 0
57006, 6287076, 1, 0, 0
57006, 215845, 0, 0, 0
58004, 6099674, 1, 0, 0
58004, 240136, 0, 0, 0
59006, 6274448, 1, 0, 0
59016, 668265, 0, 0, 0
60001, 4860113, 1, 0, 0
60001, 1557056, 0, 0, 0
