1001, 15482517, 0, 0, 0
1002, 15226526, 1, 0, 0
2001, 13415249, 0, 0, 0
2005, 13243376, 1, 0, 0
3010, 15640882, 0, 0, 0
3011, 15957621, 1, 0, 0
4000, 19628240, 0, 0, 0
4017, 19362862, 1, 0, 0
5000, 12784221, 0, 0, 0
5000, 12956358, 1, 0, 0
6000, 13810697, 1, 0, 0
6000, 13419444, 0, 0, 0
7002, 40797909, 0, 0, 0
7002, 38427408, 1, 0, 0
8003, 44466014, 0, 0, 0
8005, 44300688, 1, 0, 0
9005, 23345160, 0, 0, 0
9006, 24212365, 1, 0, 0
10002, 31479181, 0, 0, 0
10014, 32479856, 1, 0, 0
11002, 30293352, 0, 0, 0
11002, 30039878, 1, 0, 0
12005, 32656369, 0, 0, 0
12005, 32079568, 1, 0, 0
13002, 29186314, 0, 0, 0
13002, 29198856, 1, 0, 0
14001, 33218641, 0, 0, 0
14012, 35028229, 1, 0, 0
15001, 35616238, 0, 0, 0
15002, 34871278, 1, 0, 0
16000, 31775820, 0, 0, 0
16000, 32025376, 1, 0, 0
17003, 35753645, 0, 0, 0
17018, 33437268, 1, 0, 0
18004, 31069250, 1, 0, 0
18011, 31418772, 0, 0, 0
19004, 29916661, 1, 0, 0
19004, 31742561, 0, 0, 0
20000, 32735077, 0, 0, 0
20007, 31954065, 1, 0, 0
21000, 29621110, 1, 0, 0
21000, 29293484, 0, 0, 0
22000, 38554596, 0, 0, 0
22056, 39702030, 1, 0, 0
23006, 35457958, 0, 0, 0
23006, 37827975, 1, 0, 0
24000, 32367621, 1, 0, 0
24000, 33929630, 0, 0, 0
25001, 37965038, 0, 0, 0
25002, 38074852, 1, 0, 0
26002, 26479547, 0, 0, 0
26002, 26196504, 1, 0, 0
27003, 30929060, 1, 0, 0
27003, 31766344, 0, 0, 0
28001, 32208337, 0, 0, 0
28001, 32999383, 1, 0, 0
29005, 30300269, 1, 0, 0
29005, 31703777, 0, 0, 0
30000, 38758762, 0, 0, 0
30009, 40267269, 1, 0, 0
31001, 37104585, 0, 0, 0
31002, 38231013, 1, 0, 0
32006, 32433194, 0, 0, 0
32014, 34602952, 1, 0, 0
33001, 37833481, 1, 0, 0
33002, 37137822, 0, 0, 0
34005, 31181539, 0, 0, 0
34011, 31612442, 1, 0, 0
35001, 29782166, 0, 0, 0
35013, 27949767, 1, 0, 0
36003, 31351967, 0, 0, 0
36003, 34553923, 1, 0, 0
37000, 29622153, 0, 0, 0
37003, 29797531, 1, 0, 0
38001, 41576579, 0, 0, 0
38001, 39550834, 1, 0, 0
39003, 30461237, 0, 0, 0
39004, 30240085, 1, 0, 0
40000, 34433317, 0, 0, 0
40007, 32998337, 1, 0, 0
41000, 32996770, 0, 0, 0
41000, 35396295, 1, 0, 0
42002, 34038825, 0, 0, 0
42008, 34137267, 1, 0, 0
43005, 30217281, 0, 0, 0
43005, 30271743, 1, 0, 0
44002, 29704471, 0, 0, 0
44012, 29537162, 1, 0, 0
45001, 36320788, 0, 0, 0
45019, 35619498, 1, 0, 0
46003, 31140242, 0, 0, 0
46044, 32641966, 1, 0, 0
47000, 28951941, 1, 0, 0
47000, 30786565, 0, 0, 0
48000, 30294111, 1, 0, 0
48000, 30661933, 0, 0, 0
49004, 32841508, 0, 0, 0
49017, 33670263, 1, 0, 0
50001, 30026352, 0, 0, 0
50014, 32876760, 1, 0, 0
51004, 28713789, 0, 0, 0
51006, 27945079, 1, 0, 0
52001, 33400233, 0, 0, 0
52001, 33134404, 1, 0, 0
53004, 40555462, 0, 0, 0
53010, 39870436, 1, 0, 0
54002, 28504205, 0, 0, 0
54002, 29502229, 1, 0, 0
55003, 30377544, 1, 0, 0
55024, 31572011, 0, 0, 0
56001, 31238271, 0, 0, 0
56002, 33600878, 1, 0, 0
57003, 34218627, 1, 0, 0
57009, 32933547, 0, 0, 0
58002, 30743956, 0, 0, 0
58002, 30767144, 1, 0, 0
59004, 36588279, 1, 0, 0
59004, 35388477, 0, 0, 0
60002, 39152785, 1, 0, 0
60002, 38844099, 0, 0, 0
60002, 9882655, 0, 0, 0
60002, 20076533, 1, 0, 0
