1007, 42009, 0, 0, 0
1007, 19956, 1, 0, 0
2011, 49848, 0, 0, 0
2011, 21673, 1, 0, 0
3051, 39630, 0, 0, 0
3051, 18953, 1, 0, 0
4052, 36672, 0, 0, 0
4052, 16000, 1, 0, 0
5053, 52299, 0, 0, 0
5053, 23848, 1, 0, 0
6054, 47360, 0, 0, 0
6054, 20288, 1, 0, 0
7055, 15728, 0, 0, 0
7055, 6265, 1, 0, 0
8057, 16047, 0, 0, 0
8057, 5818, 1, 0, 0
9058, 29376, 0, 0, 0
9058, 12992, 1, 0, 0
10059, 19948, 0, 0, 0
10059, 9270, 1, 0, 0
11060, 22720, 0, 0, 0
11060, 9664, 1, 0, 0
12060, 20160, 0, 0, 0
12060, 9280, 1, 0, 0
13060, 24128, 0, 0, 0
13060, 9600, 1, 0, 0
14060, 18432, 0, 0, 0
14061, 8576, 1, 0, 0
15061, 19392, 0, 0, 0
15061, 7808, 1, 0, 0
16061, 21696, 0, 0, 0
16061, 8576, 1, 0, 0
17062, 18944, 0, 0, 0
17062, 8192, 1, 0, 0
18062, 22080, 0, 0, 0
18062, 9088, 1, 0, 0
19062, 22400, 0, 0, 0
19062, 8960, 1, 0, 0
20062, 19264, 0, 0, 0
20062, 9536, 1, 0, 0
21065, 22227, 0, 0, 0
21065, 9389, 1, 0, 0
22066, 15808, 0, 0, 0
22066, 9344, 1, 0, 0
23066, 18688, 0, 0, 0
23066, 7936, 1, 0, 0
24067, 19904, 0, 0, 0
24067, 8448, 1, 0, 0
25067, 18112, 0, 0, 0
25067, 9472, 1, 0, 0
26068, 26560, 0, 0, 0
26068, 8576, 1, 0, 0
27069, 20971, 0, 0, 0
27069, 9334, 1, 0, 0
28070, 19776, 0, 0, 0
28070, 9536, 1, 0, 0
29070, 21376, 0, 0, 0
29070, 9280, 1, 0, 0
30071, 16384, 0, 0, 0
30071, 7680, 1, 0, 0
31072, 18368, 0, 0, 0
31072, 8576, 1, 0, 0
32072, 19584, 0, 0, 0
32072, 9024, 1, 0, 0
33073, 16960, 0, 0, 0
33073, 8768, 1, 0, 0
34073, 22272, 0, 0, 0
34073, 8640, 1, 0, 0
35075, 24039, 0, 0, 0
35075, 9654, 1, 0, 0
36078, 19716, 0, 0, 0
36078, 9890, 1, 0, 0
37080, 20502, 0, 0, 0
37080, 9644, 1, 0, 0
38081, 17024, 0, 0, 0
38081, 7296, 1, 0, 0
39081, 22272, 0, 0, 0
39081, 9408, 1, 0, 0
40081, 20608, 0, 0, 0
40081, 9280, 1, 0, 0
41082, 18752, 0, 0, 0
41082, 8832, 1, 0, 0
42082, 19264, 0, 0, 0
42082, 9216, 1, 0, 0
43083, 21376, 0, 0, 0
43083, 9856, 1, 0, 0
44084, 22697, 0, 0, 0
44084, 9398, 1, 0, 0
45085, 17344, 0, 0, 0
45085, 8064, 1, 0, 0
46085, 22976, 0, 0, 0
46085, 9024, 1, 0, 0
47085, 23232, 0, 0, 0
47085, 9024, 1, 0, 0
48086, 21760, 0, 0, 0
48086, 8832, 1, 0, 0
49086, 19712, 0, 0, 0
49086, 9408, 1, 0, 0
50087, 22016, 0, 0, 0
50087, 9152, 1, 0, 0
51088, 24039, 0, 0, 0
51088, 9974, 1, 0, 0
52089, 19776, 0, 0, 0
52089, 8320, 1, 0, 0
53090, 16303, 0, 0, 0
53090, 6777, 1, 0, 0
54091, 23808, 0, 0, 0
54091, 9984, 1, 0, 0
55091, 21056, 0, 0, 0
55091, 8768, 1, 0, 0
56092, 22080, 0, 0, 0
56092, 9216, 1, 0, 0
57092, 19008, 0, 0, 0
57092, 9408, 1, 0, 0
58093, 21696, 0, 0, 0
58093, 9920, 1, 0, 0
59095, 16367, 0, 0, 0
59095, 8503, 1, 0, 0
