1000, 17237002, 0, 0, 0
1001, 17356182, 1, 0, 0
2000, 14130705, 0, 0, 0
2013, 14276962, 1, 0, 0
3001, 41851055, 1, 0, 0
3001, 36126797, 0, 0, 0
4000, 24116789, 1, 0, 0
4001, 23895877, 0, 0, 0
5000, 15976801, 1, 0, 0
5001, 15135471, 0, 0, 0
6000, 15241318, 0, 0, 0
6000, 16930600, 1, 0, 0
7001, 45555072, 0, 0, 0
7004, 49630616, 1, 0, 0
8001, 48175520, 0, 0, 0
8008, 47246323, 1, 0, 0
9004, 27080280, 1, 0, 0
9005, 22783682, 0, 0, 0
10004, 32286101, 0, 0, 0
10030, 38040215, 1, 0, 0
11000, 30994810, 0, 0, 0
11000, 39173608, 1, 0, 0
12001, 27860949, 0, 0, 0
12002, 34403450, 1, 0, 0
13005, 31274075, 0, 0, 0
13012, 37020245, 1, 0, 0
14000, 32192972, 0, 0, 0
14004, 36087823, 1, 0, 0
15004, 36514653, 0, 0, 0
15011, 39311261, 1, 0, 0
16007, 29785353, 0, 0, 0
16030, 36858225, 1, 0, 0
17000, 32875632, 0, 0, 0
17001, 40480297, 1, 0, 0
18006, 31791498, 0, 0, 0
18006, 37776018, 1, 0, 0
19000, 33199629, 0, 0, 0
19006, 39552239, 1, 0, 0
20003, 31924841, 0, 0, 0
20009, 39928542, 1, 0, 0
21003, 27875208, 0, 0, 0
21015, 32906423, 1, 0, 0
22000, 35734602, 0, 0, 0
22024, 40099067, 1, 0, 0
23004, 35683793, 0, 0, 0
23012, 42798537, 1, 0, 0
24006, 33479047, 0, 0, 0
24006, 41663315, 1, 0, 0
25000, 34672357, 0, 0, 0
25001, 42762679, 1, 0, 0
26001, 29604491, 0, 0, 0
26015, 36992949, 1, 0, 0
27002, 32939087, 0, 0, 0
27023, 40717601, 1, 0, 0
28000, 29478246, 0, 0, 0
28000, 35631491, 1, 0, 0
29001, 28033930, 0, 0, 0
29004, 33821334, 1, 0, 0
30009, 39032131, 0, 0, 0
30013, 42492539, 1, 0, 0
31005, 38123909, 1, 0, 0
31013, 32455318, 0, 0, 0
32004, 28988232, 0, 0, 0
32019, 35127572, 1, 0, 0
33000, 31405753, 0, 0, 0
33005, 36538737, 1, 0, 0
34002, 32247722, 0, 0, 0
34003, 40041988, 1, 0, 0
35000, 32492690, 0, 0, 0
35011, 39409842, 1, 0, 0
36002, 27415982, 0, 0, 0
36009, 33835116, 1, 0, 0
37001, 44595334, 1, 0, 0
37002, 41370748, 0, 0, 0
38000, 42081738, 0, 0, 0
38007, 45904094, 1, 0, 0
39001, 38000499, 1, 0, 0
39001, 31004200, 0, 0, 0
40000, 38926478, 1, 0, 0
40000, 32161195, 0, 0, 0
41004, 28660541, 0, 0, 0
41010, 33319095, 1, 0, 0
42001, 31074475, 0, 0, 0
42008, 37582646, 1, 0, 0
43002, 28554244, 0, 0, 0
43004, 35551420, 1, 0, 0
44001, 38963700, 1, 0, 0
44001, 33943023, 0, 0, 0
45004, 39620932, 1, 0, 0
45010, 37225055, 0, 0, 0
46006, 29243674, 0, 0, 0
46013, 34814710, 1, 0, 0
47004, 34453440, 0, 0, 0
47004, 42629121, 1, 0, 0
48006, 34650042, 0, 0, 0
48006, 41396195, 1, 0, 0
49003, 28834477, 0, 0, 0
49003, 37609063, 1, 0, 0
50000, 31384313, 0, 0, 0
50000, 36518823, 1, 0, 0
51000, 29766595, 0, 0, 0
51021, 36596330, 1, 0, 0
52008, 40901189, 1, 0, 0
52015, 36648557, 0, 0, 0
53000, 44379014, 0, 0, 0
53004, 46576051, 1, 0, 0
54004, 35674140, 1, 0, 0
54004, 31479830, 0, 0, 0
55000, 33867249, 0, 0, 0
55007, 38878473, 1, 0, 0
56000, 30405220, 0, 0, 0
56007, 36323651, 1, 0, 0
57005, 28610267, 0, 0, 0
57012, 33367440, 1, 0, 0
58001, 32074198, 0, 0, 0
58002, 38304511, 1, 0, 0
59000, 38713730, 0, 0, 0
59021, 44827655, 1, 0, 0
60000, 45428135, 1, 0, 0
60000, 41093722, 0, 0, 0
60001, 21550215, 0, 0, 0
60001, 18994008, 1, 0, 0
