1000, 12984, 1, 0, 0
2000, 35327, 1, 0, 0
3000, 35425, 1, 0, 0
4005, 14523, 1, 0, 0
5005, 36849, 1, 0, 0
6005, 37649, 1, 0, 0
7006, 37971, 1, 0, 0
8009, 39211, 1, 0, 0
9009, 20279, 1, 0, 0
10010, 40140, 1, 0, 0
11010, 38668, 1, 0, 0
12010, 36408, 1, 0, 0
13011, 35109, 1, 0, 0
14012, 20149, 1, 0, 0
15012, 29267, 1, 0, 0
16013, 38423, 1, 0, 0
17013, 39711, 1, 0, 0
18016, 36006, 1, 0, 0
19017, 25847, 1, 0, 0
20018, 29223, 1, 0, 0
21021, 38161, 1, 0, 0
22021, 36029, 1, 0, 0
23021, 38071, 1, 0, 0
24024, 27068, 1, 0, 0
25025, 27131, 1, 0, 0
26026, 34782, 1, 0, 0
27026, 37274, 1, 0, 0
28027, 36874, 1, 0, 0
29028, 26926, 1, 0, 0
30028, 23205, 1, 0, 0
31029, 42227, 1, 0, 0
32030, 35409, 1, 0, 0
33030, 36469, 1, 0, 0
34156, 37173, 1, 0, 0
35160, 17751, 1, 0, 0
36160, 36202, 1, 0, 0
37161, 37204, 1, 0, 0
38162, 38846, 1, 0, 0
39163, 40424, 1, 0, 0
40163, 18966, 1, 0, 0
41164, 37142, 1, 0, 0
42165, 39278, 1, 0, 0
43168, 35749, 1, 0, 0
44168, 37431, 1, 0, 0
45171, 21686, 1, 0, 0
46171, 32589, 1, 0, 0
47171, 35915, 1, 0, 0
48171, 40523, 1, 0, 0
49172, 37691, 1, 0, 0
50175, 15206, 1, 0, 0
51175, 34177, 1, 0, 0
52176, 36402, 1, 0, 0
53177, 38914, 1, 0, 0
54177, 37851, 1, 0, 0
55182, 22333, 1, 0, 0
56182, 29545, 1, 0, 0
57182, 33909, 1, 0, 0
58183, 36072, 1, 0, 0
59183, 38704, 1, 0, 0
