1000, 6451, 1, 0, 0
2000, 16821, 1, 0, 0
3000, 18607, 1, 0, 0
4003, 6781, 1, 0, 0
5003, 16437, 1, 0, 0
6003, 17759, 1, 0, 0
7004, 17595, 1, 0, 0
8007, 17670, 1, 0, 0
9007, 12038, 1, 0, 0
10008, 13464, 1, 0, 0
11008, 18191, 1, 0, 0
12008, 17586, 1, 0, 0
13009, 18579, 1, 0, 0
14010, 9564, 1, 0, 0
15010, 15526, 1, 0, 0
16010, 19056, 1, 0, 0
17011, 18755, 1, 0, 0
18014, 17782, 1, 0, 0
19015, 12057, 1, 0, 0
20016, 12367, 1, 0, 0
21019, 17617, 1, 0, 0
22019, 19053, 1, 0, 0
23019, 17506, 1, 0, 0
24022, 12132, 1, 0, 0
25023, 13720, 1, 0, 0
26024, 17782, 1, 0, 0
27024, 17705, 1, 0, 0
28025, 17038, 1, 0, 0
29026, 13248, 1, 0, 0
30026, 12267, 1, 0, 0
31027, 18397, 1, 0, 0
32028, 19210, 1, 0, 0
33028, 18173, 1, 0, 0
34154, 14654, 1, 0, 0
35158, 12321, 1, 0, 0
36158, 17076, 1, 0, 0
37159, 19496, 1, 0, 0
38160, 19523, 1, 0, 0
39161, 17508, 1, 0, 0
40161, 9738, 1, 0, 0
41162, 17277, 1, 0, 0
42163, 17932, 1, 0, 0
43166, 18970, 1, 0, 0
44166, 18880, 1, 0, 0
45169, 6514, 1, 0, 0
46169, 18280, 1, 0, 0
47169, 18838, 1, 0, 0
48169, 18089, 1, 0, 0
49170, 18062, 1, 0, 0
50173, 9401, 1, 0, 0
51173, 18054, 1, 0, 0
52174, 18533, 1, 0, 0
53175, 18620, 1, 0, 0
54175, 19156, 1, 0, 0
55180, 9503, 1, 0, 0
56180, 15624, 1, 0, 0
57180, 18343, 1, 0, 0
58181, 19619, 1, 0, 0
59181, 17146, 1, 0, 0
