1000, 17795, 1, 0, 0
2000, 23301, 1, 0, 0
3000, 22634, 1, 0, 0
4000, 47078, 1, 0, 0
5000, 25024, 1, 0, 0
6000, 22430, 1, 0, 0
7002, 23054, 1, 0, 0
8000, 23457, 1, 0, 0
9001, 40759, 1, 0, 0
10008, 23317, 1, 0, 0
11005, 22948, 1, 0, 0
12000, 21411, 1, 0, 0
13000, 21302, 1, 0, 0
14000, 45363, 1, 0, 0
15004, 29669, 1, 0, 0
16001, 23673, 1, 0, 0
17002, 22022, 1, 0, 0
18000, 21246, 1, 0, 0
19003, 35744, 1, 0, 0
20002, 40978, 1, 0, 0
21000, 20796, 1, 0, 0
22000, 20916, 1, 0, 0
23005, 22179, 1, 0, 0
24022, 32399, 1, 0, 0
25000, 27508, 1, 0, 0
26002, 22989, 1, 0, 0
27000, 23562, 1, 0, 0
28000, 22518, 1, 0, 0
29000, 26791, 1, 0, 0
30002, 37044, 1, 0, 0
31000, 22759, 1, 0, 0
32000, 22581, 1, 0, 0
33000, 23363, 1, 0, 0
34021, 23381, 1, 0, 0
35000, 46976, 1, 0, 0
36001, 22332, 1, 0, 0
37000, 21588, 1, 0, 0
38000, 20922, 1, 0, 0
39000, 23574, 1, 0, 0
40000, 35140, 1, 0, 0
41000, 20193, 1, 0, 0
42000, 22852, 1, 0, 0
43000, 21604, 1, 0, 0
44000, 23267, 1, 0, 0
45006, 52572, 1, 0, 0
46002, 28098, 1, 0, 0
47000, 21232, 1, 0, 0
48000, 24294, 1, 0, 0
49000, 21308, 1, 0, 0
50000, 49983, 1, 0, 0
51001, 29939, 1, 0, 0
52000, 24327, 1, 0, 0
53000, 23509, 1, 0, 0
54000, 22229, 1, 0, 0
55012, 46025, 1, 0, 0
56000, 30419, 1, 0, 0
57003, 22394, 1, 0, 0
58000, 21966, 1, 0, 0
59000, 19585, 1, 0, 0
60002, 33638, 1, 0, 0
