1000, 23057, 1, 0, 0
2000, 23905, 1, 0, 0
3005, 26574, 1, 0, 0
4004, 49752, 1, 0, 0
5000, 27860, 1, 0, 0
6002, 20596, 1, 0, 0
7001, 20665, 1, 0, 0
8002, 22803, 1, 0, 0
9001, 46890, 1, 0, 0
10001, 28894, 1, 0, 0
11000, 22147, 1, 0, 0
12000, 20951, 1, 0, 0
13000, 23577, 1, 0, 0
14005, 37806, 1, 0, 0
15001, 26621, 1, 0, 0
16000, 21991, 1, 0, 0
17000, 24564, 1, 0, 0
18000, 22751, 1, 0, 0
19007, 32404, 1, 0, 0
20004, 33026, 1, 0, 0
21000, 21289, 1, 0, 0
22005, 24162, 1, 0, 0
23000, 24078, 1, 0, 0
24021, 30866, 1, 0, 0
25000, 35364, 1, 0, 0
26000, 24689, 1, 0, 0
27001, 23071, 1, 0, 0
28001, 21565, 1, 0, 0
29007, 32182, 1, 0, 0
30000, 43340, 1, 0, 0
31000, 22031, 1, 0, 0
32007, 23200, 1, 0, 0
33000, 22097, 1, 0, 0
34013, 24165, 1, 0, 0
35005, 49223, 1, 0, 0
36000, 26385, 1, 0, 0
37000, 22897, 1, 0, 0
38000, 19566, 1, 0, 0
39000, 20976, 1, 0, 0
40004, 64991, 1, 0, 0
41000, 29639, 1, 0, 0
42004, 22319, 1, 0, 0
43000, 23702, 1, 0, 0
44002, 25345, 1, 0, 0
45000, 41099, 1, 0, 0
46000, 28408, 1, 0, 0
47002, 23353, 1, 0, 0
48000, 22052, 1, 0, 0
49000, 22916, 1, 0, 0
50000, 43639, 1, 0, 0
51002, 29103, 1, 0, 0
52004, 21083, 1, 0, 0
53000, 22748, 1, 0, 0
54000, 23173, 1, 0, 0
55000, 40546, 1, 0, 0
56000, 28631, 1, 0, 0
57001, 21905, 1, 0, 0
58002, 24306, 1, 0, 0
59004, 24547, 1, 0, 0
60000, 34201, 1, 0, 0
