1000, 5286, 1, 0, 0
2000, 16345, 1, 0, 0
3000, 19198, 1, 0, 0
4002, 11695, 1, 0, 0
5003, 19616, 1, 0, 0
6003, 19280, 1, 0, 0
7003, 18637, 1, 0, 0
8006, 19356, 1, 0, 0
9007, 9935, 1, 0, 0
10007, 13205, 1, 0, 0
11008, 17934, 1, 0, 0
12008, 19531, 1, 0, 0
13009, 17597, 1, 0, 0
14010, 10974, 1, 0, 0
15010, 15832, 1, 0, 0
16010, 17750, 1, 0, 0
17011, 18434, 1, 0, 0
18013, 19188, 1, 0, 0
19015, 13277, 1, 0, 0
20015, 11734, 1, 0, 0
21018, 18413, 1, 0, 0
22019, 18144, 1, 0, 0
23019, 17440, 1, 0, 0
24022, 13311, 1, 0, 0
25023, 13619, 1, 0, 0
26023, 17881, 1, 0, 0
27024, 19461, 1, 0, 0
28025, 18217, 1, 0, 0
29026, 13148, 1, 0, 0
30026, 13160, 1, 0, 0
31027, 18751, 1, 0, 0
32027, 18326, 1, 0, 0
33028, 19157, 1, 0, 0
34154, 15988, 1, 0, 0
35157, 12380, 1, 0, 0
36158, 18552, 1, 0, 0
37159, 19030, 1, 0, 0
38160, 16753, 1, 0, 0
39160, 17771, 1, 0, 0
40161, 8095, 1, 0, 0
41162, 18980, 1, 0, 0
42163, 18218, 1, 0, 0
43166, 18671, 1, 0, 0
44166, 19421, 1, 0, 0
45169, 8934, 1, 0, 0
46169, 18892, 1, 0, 0
47169, 18951, 1, 0, 0
48169, 19856, 1, 0, 0
49169, 19292, 1, 0, 0
50173, 10020, 1, 0, 0
51173, 18193, 1, 0, 0
52174, 18420, 1, 0, 0
53174, 17065, 1, 0, 0
54175, 19779, 1, 0, 0
55180, 9104, 1, 0, 0
56180, 16758, 1, 0, 0
57180, 17624, 1, 0, 0
58180, 19545, 1, 0, 0
59181, 16593, 1, 0, 0
