1003, 23181, 1, 0, 0
2003, 36042, 1, 0, 0
3003, 40432, 1, 0, 0
4008, 18709, 1, 0, 0
5008, 32892, 1, 0, 0
6008, 37771, 1, 0, 0
7009, 38524, 1, 0, 0
8012, 42644, 1, 0, 0
9012, 22911, 1, 0, 0
10013, 30930, 1, 0, 0
11013, 40426, 1, 0, 0
12013, 39669, 1, 0, 0
13014, 39385, 1, 0, 0
14015, 23462, 1, 0, 0
15015, 28777, 1, 0, 0
16016, 40602, 1, 0, 0
17016, 34981, 1, 0, 0
18019, 35114, 1, 0, 0
19020, 26239, 1, 0, 0
20021, 25730, 1, 0, 0
21024, 34540, 1, 0, 0
22024, 39606, 1, 0, 0
23024, 37495, 1, 0, 0
24027, 23927, 1, 0, 0
25028, 28225, 1, 0, 0
26029, 37212, 1, 0, 0
27029, 38986, 1, 0, 0
28030, 40107, 1, 0, 0
29031, 29373, 1, 0, 0
30031, 21415, 1, 0, 0
31032, 33996, 1, 0, 0
32033, 36681, 1, 0, 0
33033, 38538, 1, 0, 0
34159, 31464, 1, 0, 0
35163, 22080, 1, 0, 0
36163, 35555, 1, 0, 0
37164, 33739, 1, 0, 0
38165, 35131, 1, 0, 0
39166, 33648, 1, 0, 0
40167, 18405, 1, 0, 0
41167, 33907, 1, 0, 0
42168, 35265, 1, 0, 0
43171, 36395, 1, 0, 0
44171, 36130, 1, 0, 0
45174, 16331, 1, 0, 0
46174, 33801, 1, 0, 0
47174, 37705, 1, 0, 0
48174, 36215, 1, 0, 0
49175, 34503, 1, 0, 0
50178, 18441, 1, 0, 0
51178, 30131, 1, 0, 0
52179, 37180, 1, 0, 0
53180, 39980, 1, 0, 0
54180, 36597, 1, 0, 0
55185, 19433, 1, 0, 0
56185, 33960, 1, 0, 0
57186, 37597, 1, 0, 0
58186, 34210, 1, 0, 0
59186, 35730, 1, 0, 0
