1000, 10573, 1, 0, 0
2000, 32690, 1, 0, 0
3000, 38397, 1, 0, 0
4002, 23390, 1, 0, 0
5003, 39232, 1, 0, 0
6003, 38560, 1, 0, 0
7003, 37274, 1, 0, 0
8006, 38713, 1, 0, 0
9007, 19870, 1, 0, 0
10007, 26410, 1, 0, 0
11008, 35869, 1, 0, 0
12008, 39062, 1, 0, 0
13009, 35195, 1, 0, 0
14010, 21948, 1, 0, 0
15010, 31665, 1, 0, 0
16010, 35500, 1, 0, 0
17011, 36869, 1, 0, 0
18013, 38376, 1, 0, 0
19015, 26554, 1, 0, 0
20015, 23468, 1, 0, 0
21018, 36826, 1, 0, 0
22019, 36288, 1, 0, 0
23019, 34881, 1, 0, 0
24022, 26622, 1, 0, 0
25023, 27238, 1, 0, 0
26023, 35762, 1, 0, 0
27024, 38922, 1, 0, 0
28025, 36434, 1, 0, 0
29026, 26297, 1, 0, 0
30026, 26320, 1, 0, 0
31027, 37502, 1, 0, 0
32027, 36653, 1, 0, 0
33028, 38315, 1, 0, 0
34154, 31976, 1, 0, 0
35157, 24760, 1, 0, 0
36158, 37105, 1, 0, 0
37159, 38061, 1, 0, 0
38160, 33506, 1, 0, 0
39160, 35542, 1, 0, 0
40161, 16191, 1, 0, 0
41162, 37960, 1, 0, 0
42163, 36437, 1, 0, 0
43166, 37343, 1, 0, 0
44166, 38843, 1, 0, 0
45169, 17868, 1, 0, 0
46169, 37785, 1, 0, 0
47169, 37902, 1, 0, 0
48169, 39712, 1, 0, 0
49169, 38585, 1, 0, 0
50173, 20041, 1, 0, 0
51173, 36386, 1, 0, 0
52174, 36841, 1, 0, 0
53174, 34130, 1, 0, 0
54175, 39558, 1, 0, 0
55180, 18209, 1, 0, 0
56180, 33517, 1, 0, 0
57180, 35248, 1, 0, 0
58180, 39091, 1, 0, 0
59181, 33187, 1, 0, 0
