1000, 23202, 1, 0, 0
2000, 24457, 1, 0, 0
3005, 26708, 1, 0, 0
4004, 50005, 1, 0, 0
5000, 28111, 1, 0, 0
6002, 20991, 1, 0, 0
7001, 20790, 1, 0, 0
8002, 22927, 1, 0, 0
9001, 47061, 1, 0, 0
10001, 29020, 1, 0, 0
11000, 22271, 1, 0, 0
12000, 21225, 1, 0, 0
13000, 23701, 1, 0, 0
14005, 37982, 1, 0, 0
15001, 26748, 1, 0, 0
16000, 22115, 1, 0, 0
17000, 25130, 1, 0, 0
18000, 22958, 1, 0, 0
19007, 32644, 1, 0, 0
20004, 33155, 1, 0, 0
21000, 21478, 1, 0, 0
22005, 24546, 1, 0, 0
23000, 24289, 1, 0, 0
24021, 31170, 1, 0, 0
25000, 35878, 1, 0, 0
26000, 24903, 1, 0, 0
27001, 23279, 1, 0, 0
28001, 21847, 1, 0, 0
29007, 32454, 1, 0, 0
30000, 43474, 1, 0, 0
31000, 22529, 1, 0, 0
32007, 23408, 1, 0, 0
33000, 22352, 1, 0, 0
34013, 24431, 1, 0, 0
35005, 49355, 1, 0, 0
36000, 26512, 1, 0, 0
37000, 23022, 1, 0, 0
38000, 19835, 1, 0, 0
39000, 21100, 1, 0, 0
40004, 65213, 1, 0, 0
41000, 29762, 1, 0, 0
42004, 22444, 1, 0, 0
43000, 23990, 1, 0, 0
44002, 25469, 1, 0, 0
45000, 41232, 1, 0, 0
46000, 28639, 1, 0, 0
47002, 23561, 1, 0, 0
48000, 22340, 1, 0, 0
49000, 23206, 1, 0, 0
50000, 43922, 1, 0, 0
51002, 29230, 1, 0, 0
52004, 21356, 1, 0, 0
53000, 23033, 1, 0, 0
54000, 23297, 1, 0, 0
55000, 40825, 1, 0, 0
56000, 29366, 1, 0, 0
57001, 22031, 1, 0, 0
58002, 24689, 1, 0, 0
59004, 24673, 1, 0, 0
60000, 34595, 1, 0, 0
