1000, 21397, 1, 0, 0
2000, 25153, 1, 0, 0
3000, 23153, 1, 0, 0
4014, 67905, 1, 0, 0
5000, 26599, 1, 0, 0
6001, 23643, 1, 0, 0
7000, 23803, 1, 0, 0
8001, 24081, 1, 0, 0
9000, 36328, 1, 0, 0
10000, 31731, 1, 0, 0
11003, 23041, 1, 0, 0
12000, 23478, 1, 0, 0
13000, 22835, 1, 0, 0
14005, 45931, 1, 0, 0
15000, 27442, 1, 0, 0
16002, 21937, 1, 0, 0
17000, 22533, 1, 0, 0
18000, 24874, 1, 0, 0
19001, 35702, 1, 0, 0
20000, 32701, 1, 0, 0
21000, 24522, 1, 0, 0
22000, 23333, 1, 0, 0
23000, 22886, 1, 0, 0
24000, 34019, 1, 0, 0
25002, 33301, 1, 0, 0
26000, 23100, 1, 0, 0
27001, 23604, 1, 0, 0
28000, 24468, 1, 0, 0
29019, 33257, 1, 0, 0
30000, 35711, 1, 0, 0
31000, 24255, 1, 0, 0
32002, 21509, 1, 0, 0
33000, 23673, 1, 0, 0
34021, 25573, 1, 0, 0
35001, 40718, 1, 0, 0
36005, 26556, 1, 0, 0
37000, 21835, 1, 0, 0
38000, 22782, 1, 0, 0
39000, 22681, 1, 0, 0
40000, 43894, 1, 0, 0
41000, 27108, 1, 0, 0
42000, 23974, 1, 0, 0
43000, 23261, 1, 0, 0
44000, 21002, 1, 0, 0
45003, 62391, 1, 0, 0
46000, 23721, 1, 0, 0
47001, 22228, 1, 0, 0
48000, 24069, 1, 0, 0
49000, 23732, 1, 0, 0
50007, 42337, 1, 0, 0
51003, 23660, 1, 0, 0
52006, 23372, 1, 0, 0
53002, 22365, 1, 0, 0
54000, 23088, 1, 0, 0
55001, 39144, 1, 0, 0
56003, 31043, 1, 0, 0
57000, 23770, 1, 0, 0
58000, 21934, 1, 0, 0
59000, 24077, 1, 0, 0
60004, 34622, 1, 0, 0
