999, 10598, 1, 0, 0
1999, 18656, 1, 0, 0
2999, 18536, 1, 0, 0
4002, 8919, 1, 0, 0
5002, 17943, 1, 0, 0
6002, 18418, 1, 0, 0
7003, 18675, 1, 0, 0
8006, 18987, 1, 0, 0
9006, 9766, 1, 0, 0
10007, 15725, 1, 0, 0
11007, 18776, 1, 0, 0
12007, 18767, 1, 0, 0
13008, 20218, 1, 0, 0
14009, 11076, 1, 0, 0
15009, 12818, 1, 0, 0
16010, 18458, 1, 0, 0
17010, 19418, 1, 0, 0
18013, 20184, 1, 0, 0
19014, 11673, 1, 0, 0
20015, 15321, 1, 0, 0
21018, 18275, 1, 0, 0
22018, 17388, 1, 0, 0
23018, 19189, 1, 0, 0
24021, 11692, 1, 0, 0
25022, 13195, 1, 0, 0
26023, 18533, 1, 0, 0
27023, 17608, 1, 0, 0
28024, 19060, 1, 0, 0
29025, 11804, 1, 0, 0
30025, 12643, 1, 0, 0
31026, 15458, 1, 0, 0
32027, 18220, 1, 0, 0
33027, 17850, 1, 0, 0
34153, 16186, 1, 0, 0
35157, 9687, 1, 0, 0
36157, 17969, 1, 0, 0
37158, 18283, 1, 0, 0
38159, 18537, 1, 0, 0
39160, 17572, 1, 0, 0
40160, 7828, 1, 0, 0
41161, 16621, 1, 0, 0
42162, 19017, 1, 0, 0
43165, 18731, 1, 0, 0
44165, 19125, 1, 0, 0
45168, 7435, 1, 0, 0
46168, 18223, 1, 0, 0
47168, 19308, 1, 0, 0
48168, 18402, 1, 0, 0
49169, 18263, 1, 0, 0
50172, 10854, 1, 0, 0
51172, 15101, 1, 0, 0
52173, 19414, 1, 0, 0
53174, 18923, 1, 0, 0
54174, 18486, 1, 0, 0
55179, 8543, 1, 0, 0
56179, 17096, 1, 0, 0
57179, 19536, 1, 0, 0
58180, 17432, 1, 0, 0
59180, 19211, 1, 0, 0
