1002, 19517, 1, 0, 0
2000, 25526, 1, 0, 0
3000, 21537, 1, 0, 0
4000, 37710, 1, 0, 0
5000, 21711, 1, 0, 0
6000, 21381, 1, 0, 0
7000, 22709, 1, 0, 0
8000, 21726, 1, 0, 0
9000, 43942, 1, 0, 0
10005, 32648, 1, 0, 0
11000, 23126, 1, 0, 0
12000, 20937, 1, 0, 0
13002, 23482, 1, 0, 0
14000, 40339, 1, 0, 0
15001, 26577, 1, 0, 0
16000, 24141, 1, 0, 0
17002, 23052, 1, 0, 0
18000, 21933, 1, 0, 0
19007, 32287, 1, 0, 0
20000, 36703, 1, 0, 0
21002, 22236, 1, 0, 0
22000, 22836, 1, 0, 0
23000, 25099, 1, 0, 0
24032, 32486, 1, 0, 0
25001, 30863, 1, 0, 0
26002, 23851, 1, 0, 0
27000, 21464, 1, 0, 0
28000, 22476, 1, 0, 0
29002, 32317, 1, 0, 0
30000, 33106, 1, 0, 0
31004, 22681, 1, 0, 0
32000, 23356, 1, 0, 0
33001, 22086, 1, 0, 0
34021, 24039, 1, 0, 0
35000, 44650, 1, 0, 0
36000, 23469, 1, 0, 0
37003, 21396, 1, 0, 0
38000, 25266, 1, 0, 0
39002, 21674, 1, 0, 0
40000, 47548, 1, 0, 0
41002, 24944, 1, 0, 0
42000, 22818, 1, 0, 0
43004, 21978, 1, 0, 0
44001, 22424, 1, 0, 0
45000, 46285, 1, 0, 0
46000, 22466, 1, 0, 0
47000, 22791, 1, 0, 0
48000, 21218, 1, 0, 0
49001, 21463, 1, 0, 0
50004, 53135, 1, 0, 0
51000, 21118, 1, 0, 0
52000, 22897, 1, 0, 0
53000, 24612, 1, 0, 0
54000, 20593, 1, 0, 0
55000, 44938, 1, 0, 0
56000, 28184, 1, 0, 0
57003, 24298, 1, 0, 0
58000, 21646, 1, 0, 0
59003, 24984, 1, 0, 0
60000, 39119, 1, 0, 0
