1000, 437248, 0, 0, 0
2000, 413696, 0, 0, 0
3000, 496640, 0, 0, 0
4000, 394240, 0, 0, 0
5000, 458186, 0, 0, 0
6000, 491520, 0, 0, 0
7000, 455680, 0, 0, 0
8000, 371712, 0, 0, 0
9001, 424960, 0, 0, 0
10000, 423335, 0, 0, 0
11000, 549888, 0, 0, 0
12000, 398336, 0, 0, 0
13000, 505337, 0, 0, 0
14000, 809984, 0, 0, 0
15000, 821045, 0, 0, 0
16000, 789269, 0, 0, 0
17001, 843956, 0, 0, 0
18000, 813869, 0, 0, 0
19000, 791319, 0, 0, 0
20001, 829634, 0, 0, 0
21002, 535552, 0, 0, 0
22003, 433152, 0, 0, 0
23003, 436224, 0, 0, 0
24003, 483328, 0, 0, 0
25003, 424960, 0, 0, 0
26004, 369664, 0, 0, 0
27004, 437248, 0, 0, 0
28004, 430080, 0, 0, 0
29004, 313344, 0, 0, 0
30005, 415744, 0, 0, 0
31005, 515587, 0, 0, 0
32005, 376832, 0, 0, 0
33004, 414110, 0, 0, 0
34005, 777216, 0, 0, 0
35005, 523264, 0, 0, 0
36004, 422310, 0, 0, 0
37005, 465920, 0, 0, 0
38005, 444416, 0, 0, 0
39005, 410010, 0, 0, 0
40005, 435200, 0, 0, 0
41004, 375159, 0, 0, 0
42005, 312320, 0, 0, 0
43005, 410624, 0, 0, 0
44005, 443392, 0, 0, 0
45004, 431535, 0, 0, 0
46005, 532480, 0, 0, 0
47005, 1258496, 0, 0, 0
48005, 1376608, 0, 0, 0
49005, 1260544, 0, 0, 0
50004, 1322282, 0, 0, 0
51006, 1311456, 0, 0, 0
52005, 1311007, 0, 0, 0
53006, 1236779, 0, 0, 0
54010, 1356494, 0, 0, 0
55010, 859995, 0, 0, 0
56010, 489472, 0, 0, 0
57010, 431104, 0, 0, 0
58010, 515587, 0, 0, 0
59010, 468992, 0, 0, 0
