1002, 10123001, 0, 0, 0
2000, 6976971, 0, 0, 0
3013, 8478034, 0, 0, 0
4003, 7894106, 0, 0, 0
5038, 8516772, 0, 0, 0
6004, 7943807, 0, 0, 0
7003, 8204805, 0, 0, 0
8000, 8925899, 0, 0, 0
9000, 6840587, 0, 0, 0
10004, 9175154, 0, 0, 0
11011, 6039724, 0, 0, 0
12009, 6743314, 0, 0, 0
13007, 6983057, 0, 0, 0
14000, 2120022, 0, 0, 0
15000, 2184603, 0, 0, 0
16000, 2331771, 0, 0, 0
17000, 2570147, 0, 0, 0
18000, 2460641, 0, 0, 0
19000, 2368102, 0, 0, 0
20000, 2474538, 0, 0, 0
21001, 5683833, 0, 0, 0
22008, 7382247, 0, 0, 0
23000, 6654019, 0, 0, 0
24001, 7502361, 0, 0, 0
25001, 7723991, 0, 0, 0
26020, 6158963, 0, 0, 0
27005, 7447976, 0, 0, 0
28010, 6195306, 0, 0, 0
29000, 9909532, 0, 0, 0
30000, 8394336, 0, 0, 0
31001, 7743608, 0, 0, 0
32012, 6618215, 0, 0, 0
33005, 7160705, 0, 0, 0
34134, 2909978, 0, 0, 0
35000, 9860368, 0, 0, 0
36014, 7400317, 0, 0, 0
37000, 6838023, 0, 0, 0
38001, 7259273, 0, 0, 0
39002, 7145296, 0, 0, 0
40018, 6755525, 0, 0, 0
41014, 9839813, 0, 0, 0
42005, 5462542, 0, 0, 0
43001, 10498151, 0, 0, 0
44000, 6871969, 0, 0, 0
45003, 6422970, 0, 0, 0
46000, 6339150, 0, 0, 0
47000, 3845826, 0, 0, 0
48000, 3961683, 0, 0, 0
49000, 3679379, 0, 0, 0
50000, 3909710, 0, 0, 0
51000, 3806617, 0, 0, 0
52000, 3782220, 0, 0, 0
53000, 3713211, 0, 0, 0
54000, 3961012, 0, 0, 0
55000, 4465865, 0, 0, 0
56003, 6124032, 0, 0, 0
57000, 6910568, 0, 0, 0
58002, 6674493, 0, 0, 0
59000, 6668820, 0, 0, 0
60003, 8331390, 0, 0, 0
60003, 11256484, 0, 0, 0
