1002, 3374360, 0, 0, 0
2000, 2312287, 0, 0, 0
3013, 2834265, 0, 0, 0
4003, 2613793, 0, 0, 0
5038, 3135855, 0, 0, 0
6004, 2397636, 0, 0, 0
7003, 2689656, 0, 0, 0
8000, 2956409, 0, 0, 0
9000, 2270579, 0, 0, 0
10004, 3068796, 0, 0, 0
11011, 2000401, 0, 0, 0
12009, 2237388, 0, 0, 0
13007, 2317207, 0, 0, 0
14000, 689477, 0, 0, 0
15000, 715559, 0, 0, 0
16000, 764250, 0, 0, 0
17000, 842263, 0, 0, 0
18000, 806256, 0, 0, 0
19000, 776152, 0, 0, 0
20000, 810797, 0, 0, 0
21001, 1880967, 0, 0, 0
22008, 2463663, 0, 0, 0
23000, 2193612, 0, 0, 0
24001, 2487519, 0, 0, 0
25001, 2559812, 0, 0, 0
26020, 2068731, 0, 0, 0
27005, 2456992, 0, 0, 0
28010, 2048098, 0, 0, 0
29000, 3267256, 0, 0, 0
30000, 2783088, 0, 0, 0
31001, 2570295, 0, 0, 0
32012, 2217730, 0, 0, 0
33005, 2375694, 0, 0, 0
34134, 1099726, 0, 0, 0
35000, 2772983, 0, 0, 0
36014, 2474931, 0, 0, 0
37000, 2244811, 0, 0, 0
38001, 2419131, 0, 0, 0
39002, 2358415, 0, 0, 0
40018, 2272243, 0, 0, 0
41014, 3263290, 0, 0, 0
42005, 1786268, 0, 0, 0
43001, 3509273, 0, 0, 0
44000, 2254006, 0, 0, 0
45003, 2133500, 0, 0, 0
46000, 2097339, 0, 0, 0
47000, 1278218, 0, 0, 0
48000, 1297482, 0, 0, 0
49000, 1211637, 0, 0, 0
50000, 1288968, 0, 0, 0
51000, 1254941, 0, 0, 0
52000, 1245834, 0, 0, 0
53000, 1223366, 0, 0, 0
54000, 1305860, 0, 0, 0
55000, 1474577, 0, 0, 0
56003, 2042953, 0, 0, 0
57000, 2275995, 0, 0, 0
58002, 2215430, 0, 0, 0
59000, 2207991, 0, 0, 0
60003, 2791254, 0, 0, 0
