1002, 13508990, 0, 0, 0
2000, 9292208, 0, 0, 0
3013, 11275893, 0, 0, 0
4003, 10515196, 0, 0, 0
5038, 11198003, 0, 0, 0
6004, 10697371, 0, 0, 0
7003, 10917361, 0, 0, 0
8000, 11912022, 0, 0, 0
9000, 9113031, 0, 0, 0
10004, 12205341, 0, 0, 0
11011, 8045579, 0, 0, 0
12009, 8977921, 0, 0, 0
13007, 9298925, 0, 0, 0
14000, 2818530, 0, 0, 0
15000, 2900299, 0, 0, 0
16000, 3095614, 0, 0, 0
17000, 3412533, 0, 0, 0
18000, 3266882, 0, 0, 0
19000, 3144123, 0, 0, 0
20000, 3285324, 0, 0, 0
21001, 7538037, 0, 0, 0
22008, 9854009, 0, 0, 0
23000, 8864381, 0, 0, 0
24001, 9970675, 0, 0, 0
25001, 10297653, 0, 0, 0
26020, 8193154, 0, 0, 0
27005, 9925809, 0, 0, 0
28010, 8245522, 0, 0, 0
29000, 13158273, 0, 0, 0
30000, 11230761, 0, 0, 0
31001, 10310291, 0, 0, 0
32012, 8796560, 0, 0, 0
33005, 9537087, 0, 0, 0
34134, 3798769, 0, 0, 0
35000, 13381078, 0, 0, 0
36014, 9843903, 0, 0, 0
37000, 9115037, 0, 0, 0
38001, 9653015, 0, 0, 0
39002, 9517226, 0, 0, 0
40018, 8981064, 0, 0, 0
41014, 13107478, 0, 0, 0
42005, 7283206, 0, 0, 0
43001, 13966202, 0, 0, 0
44000, 9166344, 0, 0, 0
45003, 8545045, 0, 0, 0
46000, 8446303, 0, 0, 0
47000, 5096707, 0, 0, 0
48000, 5284108, 0, 0, 0
49000, 4891794, 0, 0, 0
50000, 5198838, 0, 0, 0
51000, 5061537, 0, 0, 0
52000, 5028425, 0, 0, 0
53000, 4936189, 0, 0, 0
54000, 5266859, 0, 0, 0
55000, 5941411, 0, 0, 0
56003, 8148131, 0, 0, 0
57000, 9207968, 0, 0, 0
58002, 8878468, 0, 0, 0
59000, 8884230, 0, 0, 0
60003, 11081902, 0, 0, 0
60003, 17608651, 0, 0, 0
