1006, 8662671, 0, 0, 0
2005, 10022915, 0, 0, 0
3002, 8228422, 0, 0, 0
4001, 10471540, 0, 0, 0
5001, 8944424, 0, 0, 0
6000, 8355385, 0, 0, 0
7012, 8934359, 0, 0, 0
8009, 11021217, 0, 0, 0
9000, 9685486, 0, 0, 0
10002, 9657994, 0, 0, 0
11006, 7426393, 0, 0, 0
12001, 10295426, 0, 0, 0
13002, 8122535, 0, 0, 0
14000, 5056068, 0, 0, 0
15000, 4987541, 0, 0, 0
16000, 5187228, 0, 0, 0
17000, 4849359, 0, 0, 0
18001, 5029822, 0, 0, 0
19000, 5178384, 0, 0, 0
20001, 4934528, 0, 0, 0
21003, 7615651, 0, 0, 0
22000, 9417703, 0, 0, 0
23003, 9308964, 0, 0, 0
24013, 8609077, 0, 0, 0
25037, 9654494, 0, 0, 0
26009, 11028501, 0, 0, 0
27002, 9396593, 0, 0, 0
28004, 9534611, 0, 0, 0
29016, 12926804, 0, 0, 0
30002, 9895156, 0, 0, 0
31003, 7944432, 0, 0, 0
32002, 10888666, 0, 0, 0
33000, 9910045, 0, 0, 0
34001, 5280649, 0, 0, 0
35016, 7753424, 0, 0, 0
36002, 9700869, 0, 0, 0
37003, 8884813, 0, 0, 0
38000, 9235382, 0, 0, 0
39000, 10071611, 0, 0, 0
40010, 9267012, 0, 0, 0
41002, 10931227, 0, 0, 0
42008, 13024023, 0, 0, 0
43013, 10018168, 0, 0, 0
44004, 9246092, 0, 0, 0
45000, 9522205, 0, 0, 0
46000, 7637814, 0, 0, 0
47000, 3295637, 0, 0, 0
48000, 2976619, 0, 0, 0
49000, 3243898, 0, 0, 0
50000, 3096135, 0, 0, 0
51000, 3119804, 0, 0, 0
52000, 3123649, 0, 0, 0
53000, 3308426, 0, 0, 0
54000, 3017514, 0, 0, 0
55019, 4683564, 0, 0, 0
56000, 8413298, 0, 0, 0
57004, 9455245, 0, 0, 0
58074, 8011335, 0, 0, 0
59000, 8732255, 0, 0, 0
60000, 12089361, 0, 0, 0
60000, 7515167, 0, 0, 0
