1000, 281, 0, 0, 0
2000, 430, 0, 0, 0
3000, 356, 0, 0, 0
4000, 377, 0, 0, 0
5000, 329, 0, 0, 0
6000, 401, 0, 0, 0
7000, 370, 0, 0, 0
8000, 337, 0, 0, 0
9001, 439, 0, 0, 0
10000, 325, 0, 0, 0
11000, 501, 0, 0, 0
12000, 444, 0, 0, 0
13000, 429, 0, 0, 0
14000, 1422, 0, 0, 0
15000, 1378, 0, 0, 0
16000, 1291, 0, 0, 0
17001, 1170, 0, 0, 0
18000, 1224, 0, 0, 0
19000, 1271, 0, 0, 0
20001, 1215, 0, 0, 0
21002, 529, 0, 0, 0
22003, 405, 0, 0, 0
23003, 452, 0, 0, 0
24003, 401, 0, 0, 0
25003, 389, 0, 0, 0
26004, 488, 0, 0, 0
27004, 399, 0, 0, 0
28004, 488, 0, 0, 0
29004, 306, 0, 0, 0
30005, 363, 0, 0, 0
31005, 381, 0, 0, 0
32005, 452, 0, 0, 0
33004, 416, 0, 0, 0
34005, 1018, 0, 0, 0
35005, 314, 0, 0, 0
36004, 405, 0, 0, 0
37005, 442, 0, 0, 0
38005, 410, 0, 0, 0
39005, 421, 0, 0, 0
40005, 443, 0, 0, 0
41004, 304, 0, 0, 0
42005, 552, 0, 0, 0
43005, 285, 0, 0, 0
44005, 446, 0, 0, 0
45004, 463, 0, 0, 0
46005, 478, 0, 0, 0
47005, 774, 0, 0, 0
48005, 763, 0, 0, 0
49005, 818, 0, 0, 0
50004, 768, 0, 0, 0
51006, 790, 0, 0, 0
52005, 794, 0, 0, 0
53006, 810, 0, 0, 0
54010, 759, 0, 0, 0
55010, 667, 0, 0, 0
56010, 492, 0, 0, 0
57010, 438, 0, 0, 0
58010, 444, 0, 0, 0
59010, 452, 0, 0, 0
