1000, 287744, 0, 0, 0
2000, 440320, 0, 0, 0
3000, 364544, 0, 0, 0
4000, 386048, 0, 0, 0
5000, 337233, 0, 0, 0
6000, 410624, 0, 0, 0
7000, 378880, 0, 0, 0
8000, 345088, 0, 0, 0
9001, 449536, 0, 0, 0
10000, 333133, 0, 0, 0
11000, 513024, 0, 0, 0
12000, 454656, 0, 0, 0
13000, 439735, 0, 0, 0
14000, 1456128, 0, 0, 0
15000, 1411459, 0, 0, 0
16000, 1322282, 0, 0, 0
17001, 1198929, 0, 0, 0
18000, 1253605, 0, 0, 0
19000, 1301781, 0, 0, 0
20001, 1244963, 0, 0, 0
21002, 541696, 0, 0, 0
22003, 414720, 0, 0, 0
23003, 462848, 0, 0, 0
24003, 410624, 0, 0, 0
25003, 398336, 0, 0, 0
26004, 499712, 0, 0, 0
27004, 408576, 0, 0, 0
28004, 499712, 0, 0, 0
29004, 313344, 0, 0, 0
30005, 371712, 0, 0, 0
31005, 390534, 0, 0, 0
32005, 462848, 0, 0, 0
33004, 426410, 0, 0, 0
34005, 1042432, 0, 0, 0
35005, 321536, 0, 0, 0
36004, 415135, 0, 0, 0
37005, 452608, 0, 0, 0
38005, 419840, 0, 0, 0
39005, 431535, 0, 0, 0
40005, 453632, 0, 0, 0
41004, 311607, 0, 0, 0
42005, 565248, 0, 0, 0
43005, 291840, 0, 0, 0
44005, 456704, 0, 0, 0
45004, 474586, 0, 0, 0
46005, 489472, 0, 0, 0
47005, 792576, 0, 0, 0
48005, 782094, 0, 0, 0
49005, 837632, 0, 0, 0
50004, 787219, 0, 0, 0
51006, 809174, 0, 0, 0
52005, 813869, 0, 0, 0
53006, 829634, 0, 0, 0
54010, 778199, 0, 0, 0
55010, 683691, 0, 0, 0
56010, 503808, 0, 0, 0
57010, 448512, 0, 0, 0
58010, 455111, 0, 0, 0
59010, 462848, 0, 0, 0
