1000, 427, 0, 0, 0
2000, 404, 0, 0, 0
3000, 485, 0, 0, 0
4000, 385, 0, 0, 0
5000, 447, 0, 0, 0
6000, 480, 0, 0, 0
7000, 445, 0, 0, 0
8000, 363, 0, 0, 0
9001, 415, 0, 0, 0
10000, 413, 0, 0, 0
11000, 537, 0, 0, 0
12000, 389, 0, 0, 0
13000, 493, 0, 0, 0
14000, 791, 0, 0, 0
15000, 801, 0, 0, 0
16000, 770, 0, 0, 0
17001, 824, 0, 0, 0
18000, 794, 0, 0, 0
19000, 772, 0, 0, 0
20001, 810, 0, 0, 0
21002, 523, 0, 0, 0
22003, 423, 0, 0, 0
23003, 426, 0, 0, 0
24003, 472, 0, 0, 0
25003, 415, 0, 0, 0
26004, 361, 0, 0, 0
27004, 427, 0, 0, 0
28004, 420, 0, 0, 0
29004, 306, 0, 0, 0
30005, 406, 0, 0, 0
31005, 503, 0, 0, 0
32005, 368, 0, 0, 0
33004, 404, 0, 0, 0
34005, 759, 0, 0, 0
35005, 511, 0, 0, 0
36004, 412, 0, 0, 0
37005, 455, 0, 0, 0
38005, 434, 0, 0, 0
39005, 400, 0, 0, 0
40005, 425, 0, 0, 0
41004, 366, 0, 0, 0
42005, 305, 0, 0, 0
43005, 401, 0, 0, 0
44005, 433, 0, 0, 0
45004, 421, 0, 0, 0
46005, 520, 0, 0, 0
47005, 1229, 0, 0, 0
48005, 1344, 0, 0, 0
49005, 1231, 0, 0, 0
50004, 1291, 0, 0, 0
51006, 1280, 0, 0, 0
52005, 1280, 0, 0, 0
53006, 1207, 0, 0, 0
54010, 1324, 0, 0, 0
55010, 839, 0, 0, 0
56010, 478, 0, 0, 0
57010, 421, 0, 0, 0
58010, 503, 0, 0, 0
59010, 458, 0, 0, 0
