1006, 6499954, 0, 0, 0
2005, 7518908, 0, 0, 0
3002, 6197320, 0, 0, 0
4001, 7831043, 0, 0, 0
5001, 6721879, 0, 0, 0
6000, 6271183, 0, 0, 0
7012, 6732114, 0, 0, 0
8009, 8264582, 0, 0, 0
9000, 7261595, 0, 0, 0
10002, 7253949, 0, 0, 0
11006, 5590105, 0, 0, 0
12001, 7716093, 0, 0, 0
13002, 6101687, 0, 0, 0
14000, 3801688, 0, 0, 0
15000, 3751458, 0, 0, 0
16000, 3901252, 0, 0, 0
17000, 3648429, 0, 0, 0
18001, 3783865, 0, 0, 0
19000, 3895144, 0, 0, 0
20001, 3711587, 0, 0, 0
21003, 5726642, 0, 0, 0
22000, 7078853, 0, 0, 0
23003, 7001444, 0, 0, 0
24013, 6457429, 0, 0, 0
25037, 7281107, 0, 0, 0
26009, 8255874, 0, 0, 0
27002, 7043331, 0, 0, 0
28004, 7157746, 0, 0, 0
29016, 9724749, 0, 0, 0
30002, 7437362, 0, 0, 0
31003, 5957505, 0, 0, 0
32002, 8208507, 0, 0, 0
33000, 7405819, 0, 0, 0
34001, 3970238, 0, 0, 0
35016, 5837669, 0, 0, 0
36002, 7290852, 0, 0, 0
37003, 6654721, 0, 0, 0
38000, 6933703, 0, 0, 0
39000, 7565311, 0, 0, 0
40010, 6973119, 0, 0, 0
41002, 8250767, 0, 0, 0
42008, 9725532, 0, 0, 0
43013, 7526498, 0, 0, 0
44004, 6937336, 0, 0, 0
45000, 7150440, 0, 0, 0
46000, 5742419, 0, 0, 0
47000, 2477227, 0, 0, 0
48000, 2241952, 0, 0, 0
49000, 2443815, 0, 0, 0
50000, 2332196, 0, 0, 0
51000, 2350134, 0, 0, 0
52000, 2353800, 0, 0, 0
53000, 2492271, 0, 0, 0
54000, 2272866, 0, 0, 0
55019, 3529348, 0, 0, 0
56000, 6305714, 0, 0, 0
57004, 7110284, 0, 0, 0
58074, 6051060, 0, 0, 0
59000, 6536981, 0, 0, 0
60000, 9043925, 0, 0, 0
60000, 4813467, 0, 0, 0
