1006, 2233220, 0, 0, 0
2005, 2462298, 0, 0, 0
3002, 2045291, 0, 0, 0
4001, 2582608, 0, 0, 0
5001, 2227778, 0, 0, 0
6000, 2073261, 0, 0, 0
7012, 2260027, 0, 0, 0
8009, 2734750, 0, 0, 0
9000, 2385298, 0, 0, 0
10002, 2409151, 0, 0, 0
11006, 1859297, 0, 0, 0
12001, 2546130, 0, 0, 0
13002, 2019538, 0, 0, 0
14000, 1252818, 0, 0, 0
15000, 1236247, 0, 0, 0
16000, 1285850, 0, 0, 0
17000, 1201021, 0, 0, 0
18001, 1246369, 0, 0, 0
19000, 1283463, 0, 0, 0
20001, 1222567, 0, 0, 0
21003, 1901591, 0, 0, 0
22000, 2357249, 0, 0, 0
23003, 2331265, 0, 0, 0
24013, 2128580, 0, 0, 0
25037, 2458779, 0, 0, 0
26009, 2680167, 0, 0, 0
27001, 2324342, 0, 0, 0
28004, 2374647, 0, 0, 0
29016, 3275258, 0, 0, 0
30002, 2442480, 0, 0, 0
31003, 1975343, 0, 0, 0
32002, 2704428, 0, 0, 0
33000, 2452881, 0, 0, 0
34001, 1311547, 0, 0, 0
35016, 1962607, 0, 0, 0
36002, 2399921, 0, 0, 0
37003, 2188622, 0, 0, 0
38000, 2290490, 0, 0, 0
39000, 2506363, 0, 0, 0
40010, 2326370, 0, 0, 0
41002, 2720680, 0, 0, 0
42008, 3257663, 0, 0, 0
43013, 2494903, 0, 0, 0
44004, 2288484, 0, 0, 0
45000, 2360909, 0, 0, 0
46000, 1923500, 0, 0, 0
47000, 804160, 0, 0, 0
48000, 734239, 0, 0, 0
49000, 800234, 0, 0, 0
50000, 763743, 0, 0, 0
51000, 769933, 0, 0, 0
52000, 769533, 0, 0, 0
53000, 816367, 0, 0, 0
54000, 744590, 0, 0, 0
55019, 1184308, 0, 0, 0
56000, 2056452, 0, 0, 0
57004, 2386105, 0, 0, 0
58074, 2098374, 0, 0, 0
59000, 2038396, 0, 0, 0
60000, 3008839, 0, 0, 0
