1017, 875155, 1, 0, 0
2001, 545383, 1, 0, 0
3006, 1363303, 1, 0, 0
4000, 970496, 1, 0, 0
5000, 610652, 1, 0, 0
6000, 853837, 1, 0, 0
7004, 762368, 1, 0, 0
8000, 1258345, 1, 0, 0
9022, 580421, 1, 0, 0
10022, 1180126, 1, 0, 0
11000, 901481, 1, 0, 0
12000, 835340, 1, 0, 0
13000, 785610, 1, 0, 0
14000, 832030, 1, 0, 0
15000, 711237, 1, 0, 0
16000, 606431, 1, 0, 0
17000, 646477, 1, 0, 0
18000, 646812, 1, 0, 0
19001, 1316340, 1, 0, 0
20000, 1287203, 1, 0, 0
21000, 797801, 1, 0, 0
22000, 775825, 1, 0, 0
23043, 844916, 1, 0, 0
24000, 923696, 1, 0, 0
25000, 1616126, 1, 0, 0
26000, 819882, 1, 0, 0
27000, 764646, 1, 0, 0
28000, 784068, 1, 0, 0
29006, 882181, 1, 0, 0
30000, 796241, 1, 0, 0
31004, 832445, 1, 0, 0
32002, 1359741, 1, 0, 0
33004, 1166759, 1, 0, 0
34081, 956657, 1, 0, 0
35004, 864770, 1, 0, 0
36000, 578757, 1, 0, 0
37005, 773867, 1, 0, 0
38000, 989653, 1, 0, 0
39049, 1013522, 1, 0, 0
40012, 998787, 1, 0, 0
41000, 934778, 1, 0, 0
42000, 1141725, 1, 0, 0
43000, 1193224, 1, 0, 0
44000, 1288112, 1, 0, 0
45000, 1400149, 1, 0, 0
46001, 1207633, 1, 0, 0
47005, 1090762, 1, 0, 0
48002, 1119782, 1, 0, 0
49030, 1146796, 1, 0, 0
50000, 1351696, 1, 0, 0
51001, 1337202, 1, 0, 0
52002, 1325914, 1, 0, 0
53005, 1165305, 1, 0, 0
54000, 1153799, 1, 0, 0
55001, 1868745, 1, 0, 0
56001, 1360575, 1, 0, 0
57001, 1055760, 1, 0, 0
58000, 1111415, 1, 0, 0
59000, 1627481, 1, 0, 0
60001, 1492020, 1, 0, 0
