1000, 480161, 1, 0, 0
2045, 1821373, 1, 0, 0
3006, 1161966, 1, 0, 0
4000, 851065, 1, 0, 0
5000, 1268813, 1, 0, 0
6079, 887511, 1, 0, 0
7004, 1347704, 1, 0, 0
8022, 1120277, 1, 0, 0
9000, 926030, 1, 0, 0
10001, 723769, 1, 0, 0
11000, 965669, 1, 0, 0
12000, 779248, 1, 0, 0
13000, 1245254, 1, 0, 0
14000, 873415, 1, 0, 0
15014, 1246217, 1, 0, 0
16000, 1526059, 1, 0, 0
17001, 1204821, 1, 0, 0
18083, 1481288, 1, 0, 0
19000, 579277, 1, 0, 0
20000, 765004, 1, 0, 0
21000, 784471, 1, 0, 0
22005, 698393, 1, 0, 0
23000, 925913, 1, 0, 0
24000, 1068631, 1, 0, 0
25000, 919786, 1, 0, 0
26042, 669180, 1, 0, 0
27003, 697745, 1, 0, 0
28025, 1248722, 1, 0, 0
29000, 1206217, 1, 0, 0
30000, 985016, 1, 0, 0
31001, 932101, 1, 0, 0
32000, 1586415, 1, 0, 0
33000, 836094, 1, 0, 0
34000, 1193424, 1, 0, 0
35001, 882350, 1, 0, 0
36000, 762134, 1, 0, 0
37055, 1126777, 1, 0, 0
38000, 1015163, 1, 0, 0
39044, 1209232, 1, 0, 0
40101, 1067367, 1, 0, 0
41000, 1028507, 1, 0, 0
42000, 882601, 1, 0, 0
43000, 1262885, 1, 0, 0
44000, 1277169, 1, 0, 0
45000, 1278026, 1, 0, 0
46002, 991181, 1, 0, 0
47000, 1074153, 1, 0, 0
48010, 975970, 1, 0, 0
49012, 1122681, 1, 0, 0
50001, 1389598, 1, 0, 0
51001, 1301450, 1, 0, 0
52000, 1396801, 1, 0, 0
53021, 1233088, 1, 0, 0
54001, 1135087, 1, 0, 0
55000, 1721797, 1, 0, 0
56000, 1525492, 1, 0, 0
57008, 1222230, 1, 0, 0
58010, 1176578, 1, 0, 0
59001, 1599413, 1, 0, 0
60000, 1436647, 1, 0, 0
