1013, 6140, 1, 0, 0
2014, 4727, 1, 0, 0
3014, 7928, 1, 0, 0
4031, 5236, 1, 0, 0
5032, 3752, 1, 0, 0
6079, 3713, 1, 0, 0
7116, 5461, 1, 0, 0
8119, 2986, 1, 0, 0
9120, 2968, 1, 0, 0
10120, 4780, 1, 0, 0
11121, 3804, 1, 0, 0
12122, 4272, 1, 0, 0
13123, 5366, 1, 0, 0
14134, 4466, 1, 0, 0
15134, 4364, 1, 0, 0
16150, 4818, 1, 0, 0
17156, 2993, 1, 0, 0
18157, 2785, 1, 0, 0
19217, 2715, 1, 0, 0
20217, 3972, 1, 0, 0
21218, 3700, 1, 0, 0
22219, 2800, 1, 0, 0
23220, 3128, 1, 0, 0
24238, 5459, 1, 0, 0
25240, 5118, 1, 0, 0
26260, 3239, 1, 0, 0
27282, 2387, 1, 0, 0
28283, 4815, 1, 0, 0
29286, 3896, 1, 0, 0
30314, 3902, 1, 0, 0
31315, 4952, 1, 0, 0
32316, 6293, 1, 0, 0
33317, 3868, 1, 0, 0
34319, 3232, 1, 0, 0
35357, 4242, 1, 0, 0
36359, 2642, 1, 0, 0
37434, 3143, 1, 0, 0
38540, 3732, 1, 0, 0
39599, 4166, 1, 0, 0
40600, 4384, 1, 0, 0
41608, 3535, 1, 0, 0
42608, 4040, 1, 0, 0
43612, 3294, 1, 0, 0
44644, 3833, 1, 0, 0
45652, 3634, 1, 0, 0
46653, 3804, 1, 0, 0
47654, 3304, 1, 0, 0
48654, 2788, 1, 0, 0
49655, 2793, 1, 0, 0
50661, 3264, 1, 0, 0
51691, 3241, 1, 0, 0
52692, 2764, 1, 0, 0
53691, 3679, 1, 0, 0
54692, 2696, 1, 0, 0
55734, 3013, 1, 0, 0
56736, 3492, 1, 0, 0
57737, 2608, 1, 0, 0
58737, 3068, 1, 0, 0
59741, 3103, 1, 0, 0
