1013, 7135, 1, 0, 0
2014, 3640, 1, 0, 0
3014, 3784, 1, 0, 0
4031, 4901, 1, 0, 0
5032, 4243, 1, 0, 0
6079, 3869, 1, 0, 0
7116, 5882, 1, 0, 0
8119, 7393, 1, 0, 0
9120, 3204, 1, 0, 0
10120, 3780, 1, 0, 0
11121, 4763, 1, 0, 0
12122, 3544, 1, 0, 0
13123, 3320, 1, 0, 0
14134, 2888, 1, 0, 0
15134, 4172, 1, 0, 0
16150, 2803, 1, 0, 0
17156, 5154, 1, 0, 0
18157, 5846, 1, 0, 0
19217, 3512, 1, 0, 0
20217, 4956, 1, 0, 0
21218, 2269, 1, 0, 0
22219, 3976, 1, 0, 0
23220, 3520, 1, 0, 0
24238, 3807, 1, 0, 0
25240, 3008, 1, 0, 0
26260, 2741, 1, 0, 0
27282, 3444, 1, 0, 0
28283, 3932, 1, 0, 0
29286, 5221, 1, 0, 0
30314, 4727, 1, 0, 0
31315, 2668, 1, 0, 0
32316, 4915, 1, 0, 0
33317, 4088, 1, 0, 0
34319, 4415, 1, 0, 0
35357, 4743, 1, 0, 0
36359, 4303, 1, 0, 0
37434, 5389, 1, 0, 0
38540, 3981, 1, 0, 0
39599, 3527, 1, 0, 0
40600, 4076, 1, 0, 0
41608, 4131, 1, 0, 0
42608, 3988, 1, 0, 0
43612, 3908, 1, 0, 0
44644, 3891, 1, 0, 0
45652, 3952, 1, 0, 0
46653, 3640, 1, 0, 0
47654, 3184, 1, 0, 0
48654, 2908, 1, 0, 0
49655, 3028, 1, 0, 0
50661, 2691, 1, 0, 0
51691, 3510, 1, 0, 0
52692, 3176, 1, 0, 0
53691, 3079, 1, 0, 0
54692, 2904, 1, 0, 0
55734, 3044, 1, 0, 0
56736, 3468, 1, 0, 0
57737, 2744, 1, 0, 0
58737, 2904, 1, 0, 0
59741, 3039, 1, 0, 0
