1013, 1535, 1, 0, 0
2014, 1181, 1, 0, 0
3014, 1982, 1, 0, 0
4031, 1309, 1, 0, 0
5032, 938, 1, 0, 0
6079, 928, 1, 0, 0
7116, 1365, 1, 0, 0
8119, 746, 1, 0, 0
9120, 742, 1, 0, 0
10120, 1195, 1, 0, 0
11121, 951, 1, 0, 0
12122, 1068, 1, 0, 0
13123, 1341, 1, 0, 0
14134, 1116, 1, 0, 0
15134, 1091, 1, 0, 0
16150, 1204, 1, 0, 0
17156, 748, 1, 0, 0
18157, 696, 1, 0, 0
19217, 678, 1, 0, 0
20217, 993, 1, 0, 0
21218, 925, 1, 0, 0
22219, 700, 1, 0, 0
23220, 782, 1, 0, 0
24238, 1364, 1, 0, 0
25240, 1279, 1, 0, 0
26260, 809, 1, 0, 0
27282, 596, 1, 0, 0
28283, 1203, 1, 0, 0
29286, 974, 1, 0, 0
30314, 975, 1, 0, 0
31315, 1238, 1, 0, 0
32316, 1573, 1, 0, 0
33317, 967, 1, 0, 0
34319, 808, 1, 0, 0
35357, 1060, 1, 0, 0
36359, 660, 1, 0, 0
37434, 785, 1, 0, 0
38540, 933, 1, 0, 0
39599, 1041, 1, 0, 0
40600, 1096, 1, 0, 0
41608, 883, 1, 0, 0
42608, 1010, 1, 0, 0
43612, 823, 1, 0, 0
44644, 958, 1, 0, 0
45652, 908, 1, 0, 0
46653, 951, 1, 0, 0
47654, 826, 1, 0, 0
48654, 697, 1, 0, 0
49655, 698, 1, 0, 0
50661, 816, 1, 0, 0
51691, 810, 1, 0, 0
52692, 691, 1, 0, 0
53691, 919, 1, 0, 0
54692, 674, 1, 0, 0
55734, 753, 1, 0, 0
56736, 873, 1, 0, 0
57737, 652, 1, 0, 0
58737, 767, 1, 0, 0
59741, 775, 1, 0, 0
