1014, 876019, 1, 0, 0
2001, 545768, 1, 0, 0
3006, 1363572, 1, 0, 0
4000, 970795, 1, 0, 0
5000, 611021, 1, 0, 0
6000, 854205, 1, 0, 0
7004, 762981, 1, 0, 0
8000, 1258776, 1, 0, 0
9022, 580815, 1, 0, 0
10022, 1180396, 1, 0, 0
11000, 901769, 1, 0, 0
12000, 835677, 1, 0, 0
13000, 785978, 1, 0, 0
14000, 834358, 1, 0, 0
15000, 711781, 1, 0, 0
16000, 606944, 1, 0, 0
17000, 646814, 1, 0, 0
18000, 647128, 1, 0, 0
19001, 1316614, 1, 0, 0
20000, 1287535, 1, 0, 0
21000, 798141, 1, 0, 0
22000, 776170, 1, 0, 0
23043, 845277, 1, 0, 0
24000, 924212, 1, 0, 0
25000, 1616401, 1, 0, 0
26000, 820280, 1, 0, 0
27000, 765076, 1, 0, 0
28000, 784750, 1, 0, 0
29006, 882522, 1, 0, 0
30000, 796616, 1, 0, 0
31004, 833351, 1, 0, 0
32002, 1360035, 1, 0, 0
33004, 1167067, 1, 0, 0
34081, 957037, 1, 0, 0
35004, 865089, 1, 0, 0
36000, 579055, 1, 0, 0
37005, 774199, 1, 0, 0
38000, 990003, 1, 0, 0
39049, 1014129, 1, 0, 0
40012, 999122, 1, 0, 0
41000, 935122, 1, 0, 0
42000, 1142022, 1, 0, 0
43000, 1193750, 1, 0, 0
44000, 1288450, 1, 0, 0
45000, 1400800, 1, 0, 0
46001, 1215011, 1, 0, 0
47005, 1091090, 1, 0, 0
48002, 1120067, 1, 0, 0
49030, 1147068, 1, 0, 0
50000, 1352049, 1, 0, 0
51001, 1337547, 1, 0, 0
52002, 1326202, 1, 0, 0
53005, 1165562, 1, 0, 0
54000, 1154068, 1, 0, 0
55001, 1869252, 1, 0, 0
56001, 1360871, 1, 0, 0
57001, 1056057, 1, 0, 0
58000, 1111691, 1, 0, 0
59000, 1627865, 1, 0, 0
60001, 1492332, 1, 0, 0
