1013, 1129, 1, 0, 0
2014, 1780, 1, 0, 0
3014, 755, 1, 0, 0
4031, 1047, 1, 0, 0
5032, 1585, 1, 0, 0
6079, 1197, 1, 0, 0
7116, 1124, 1, 0, 0
8119, 976, 1, 0, 0
9120, 1654, 1, 0, 0
10120, 820, 1, 0, 0
11121, 1014, 1, 0, 0
12122, 1218, 1, 0, 0
13123, 1307, 1, 0, 0
14134, 1292, 1, 0, 0
15134, 1394, 1, 0, 0
16150, 1497, 1, 0, 0
17156, 1520, 1, 0, 0
18157, 1497, 1, 0, 0
19217, 716, 1, 0, 0
20217, 808, 1, 0, 0
21218, 1482, 1, 0, 0
22219, 1226, 1, 0, 0
23220, 1116, 1, 0, 0
24238, 901, 1, 0, 0
25240, 632, 1, 0, 0
26260, 1177, 1, 0, 0
27282, 1523, 1, 0, 0
28283, 1239, 1, 0, 0
29286, 1003, 1, 0, 0
30314, 1304, 1, 0, 0
31315, 801, 1, 0, 0
32316, 998, 1, 0, 0
33317, 708, 1, 0, 0
34319, 1288, 1, 0, 0
35357, 1233, 1, 0, 0
36359, 1469, 1, 0, 0
37434, 1081, 1, 0, 0
38540, 997, 1, 0, 0
39599, 931, 1, 0, 0
40600, 1060, 1, 0, 0
41608, 893, 1, 0, 0
42608, 999, 1, 0, 0
43612, 866, 1, 0, 0
44644, 839, 1, 0, 0
45652, 815, 1, 0, 0
46653, 969, 1, 0, 0
47654, 808, 1, 0, 0
48654, 765, 1, 0, 0
49655, 704, 1, 0, 0
50661, 858, 1, 0, 0
51691, 839, 1, 0, 0
52692, 726, 1, 0, 0
53691, 749, 1, 0, 0
54692, 704, 1, 0, 0
55734, 699, 1, 0, 0
56736, 963, 1, 0, 0
57737, 707, 1, 0, 0
58737, 733, 1, 0, 0
59741, 741, 1, 0, 0
