1001, 551990, 1, 0, 0
2002, 1077616, 1, 0, 0
3006, 1050083, 1, 0, 0
4001, 795121, 1, 0, 0
5000, 914719, 1, 0, 0
6095, 1064054, 1, 0, 0
7000, 699126, 1, 0, 0
8000, 500637, 1, 0, 0
9022, 1262300, 1, 0, 0
10000, 1054989, 1, 0, 0
11007, 751053, 1, 0, 0
12000, 1169662, 1, 0, 0
13000, 1221073, 1, 0, 0
14000, 1292316, 1, 0, 0
15011, 1004795, 1, 0, 0
16000, 1316440, 1, 0, 0
17009, 833765, 1, 0, 0
18000, 661487, 1, 0, 0
19000, 947352, 1, 0, 0
20000, 811223, 1, 0, 0
21093, 1628856, 1, 0, 0
22002, 958946, 1, 0, 0
23001, 1122357, 1, 0, 0
24000, 1120349, 1, 0, 0
25000, 1237876, 1, 0, 0
26043, 1254053, 1, 0, 0
27000, 1701682, 1, 0, 0
28025, 845924, 1, 0, 0
29006, 733114, 1, 0, 0
30000, 1022077, 1, 0, 0
31001, 944190, 1, 0, 0
32000, 1461978, 1, 0, 0
33000, 696370, 1, 0, 0
34055, 1112314, 1, 0, 0
35000, 949208, 1, 0, 0
36000, 717231, 1, 0, 0
37000, 680424, 1, 0, 0
38000, 937531, 1, 0, 0
39041, 957353, 1, 0, 0
40000, 1011063, 1, 0, 0
41000, 1043984, 1, 0, 0
42000, 960826, 1, 0, 0
43000, 1183910, 1, 0, 0
44000, 1048333, 1, 0, 0
45000, 1158612, 1, 0, 0
46010, 1140739, 1, 0, 0
47012, 1123861, 1, 0, 0
48000, 1169536, 1, 0, 0
49000, 1106249, 1, 0, 0
50001, 1321550, 1, 0, 0
51000, 1751320, 1, 0, 0
52001, 1155939, 1, 0, 0
53000, 1253828, 1, 0, 0
54000, 1091207, 1, 0, 0
55001, 1784574, 1, 0, 0
56001, 1376010, 1, 0, 0
57000, 1081700, 1, 0, 0
58000, 1152708, 1, 0, 0
59001, 1596691, 1, 0, 0
60001, 1441496, 1, 0, 0
